txt	label
J'ai l'impression d'avoir été touché par un ford alton f650 xuv, et permettez-moi de vous dire qu'il s'agit d'un grand xuv, alors vous pouvez imaginer ce que je ressens.	0
Aww avez-vous gagnez des événements?	0
Ouais, les enfants vont de nouveau à l'école demain! Des tonnes de tâches ménagères ont-elles fait aujourd'hui, ne sont jamais arrivées à ce jardin?	0
Starbucks manquants. Je tente d'y aller là-bas 24 heures sur 24, 7 heures sur 7. Il est actuellement 2 semaines depuis que je suis passé ...	0
Dang j'ai le travail le matin	0
J'ai faim et maman n'est pas ici	0
Je pense qu'il y a beaucoup de Roumains ici	1
Ressemble à dravid aura beaucoup à faire	1
L'autre problème avec une robe médiévale, pas de poches! Un téléphone en bas d'une chaussure, un téléphone l'un par rapport à l'autre. Les siècles ont heurté!	1
Pense à Warped Tour 09 '	1
Je vous ai cité que votre nom était faux	1
Je veux aller nager, mais personne ne doit aller avec	0
Je ne dirais pas "les meilleurs livres jamais écrits" Mais ils sont assez proches, j'étais un peu déçu quant au 7ème	1
Rooooooly! * Hug * whassup, frère	1
Vous devriez vraiment mettre l'URL de votre site Web sur votre profil de Twitter. M'a pris un moment pour le trouver.	0
Ne se sentant pas bien, du tout, la tête pourrie est froide.	0
Regarde fob en direct du théâtre chicago sur fusible ... bon temps	1
Vous êtes la raison pour laquelle je ne peux pas avoir mon nom complet comme mon nom Twitter. Je suis la raison pour laquelle vous ne pouvez pas avoir votre nom en tant que .com ou.	1
Pense qu'il est temps de coucher. homme!!! Le soleil arrive et j'entends que les gens partent déjà pour travailler. Goodnight twitter bugs.	1
- Tu es mignon dans cette photo	1
Ouais! Enfin un beau temps en ohio !!! pour le moment	0
Temps pour les boissons	1
Va prendre une pizza végétarienne mmm	1
La prochaine fois, je ne serai pas tous apprécié pour une facture ou tout le message audio ... encore une voix ... mais pas de nouvelles, merci d'avoir essayé lol	1
Était super chanceux de s'asseoir sur le train. Nous payons  40 pour ce voyage de 25 min.	0
Salut amrita! Comment allez-vous? Je ne pense pas que je vais vous voir aujourd'hui soupirer	0
Et toute une application est.	1
Lols même. Je cherche les billets pour le film jb. Il y a vendre partout sauf le cinéma près de moi	0
bonne nuit	1
Hey, aucune chance d'ajouter Brighton ou Eastbourne à la tournée ucap? Ébranlé, je me suis trompé cette fois-ci, je t'aime les gars!	0
Hermes Watch, friend + family 20 off ... devrait ou ne devrait pas	0
Loggar in p  twitter pour la première fois ...	1
Jouer au warcraft	1
Ne peut pas dormir sur ce bus stupide	0
Ne soyez pas méchant! Peu importe les conditions météorologiques quand je pouvais bronzer n'importe quand dans une machine pour le cancer!	0
Shopping encore une fois! H & amp; m stuff est fabuleux acheté un haut et une jupe ...	1
Cds de voiture en feu parce que je m'ennuie complètement de celui que nous avons là-bas maintenant et matthew ne me laissera pas mettre la radio sur	0
Deuxième tentative: salut stefan! Vous êtes si joli!	1
Ce n'est pas si chaud aujourd'hui	0
J'espère que vous passerez un bon moment à Amsterdam! Je vous souhaite beaucoup de chance en tournée! vous êtes génial! câlins! X	1
Penser à vous et vous envoyer des câlins et ampères; Des sourires dans l'espoir que votre chimiothérapie dépasse presque votre main et que vous vous priez!	1
Semble intéressant mais beaucoup de 500 erreurs sur le site de documentation	0
Petit-déjeuner puis encore et encore pour voir mes petits singes	1
Problème de l'échelon? ... sont-ils derrière des botnets aussi? ... vous pouvez regarder ... ah ... mais ne pensez pas comme ça	1
Ma petite panthère	1
Fatigué ... trop tôt 2 b jusqu'à attendre 4 ce soir !!!	0
Borning - c'est moi avec un virus froid - tous bunged et les yeux tous squinty ... bah	0
Si triste que vous soyez tellement triste que tard ... j'attends avec anxiété de réunir	0
Bienvenue sur le monde du twitter.	1
N'ont-ils pas écouté de la musique depuis des années? Je mourrais	0
Ils ont embauché un gars nommé dr.phil pour voir si leur propriété qu'ils essayaient de flip était maudite! hahaha	1
Toujours en train de sentir ...	0
N'a pas fait aussi bien que j'avais espéré sur le jour de la journée quiz 3-7 terre	0
J'espère que ce que vous avez dit que vous l'avez fait était faux et, en passant, je suis tellement amoureux de vous.	0
Duno comment utiliser cela = / quelqu'un wana aide-t-il?	1
Bien, je suppose que c'est vrai. Jours de neige de huzzah alors (bien que je serais d'accord sans que cela se produise au milieu de avril lol)	1
Il y en a 5 et le single a déjà été libéré et les fonds vont déjà à nspcc. Juste besoin d'un moyen de ...	0
Je parlais sur un film w / a friend & amp; j'ai pensé à toi! & Quot; grand jo 'jo jo vient en ville! & Quot;	1
Priscila qui ???	1
Je viens de passer 1 heure à entrer toutes les bêtises bureaucratiques pour la marche. Quel gaspillage de mon temps	0
Vérifier Twitter pour voir ce que j'ai entendu est vrai	1
Vous souhaitant un bon week-end aussi ... Souhaitant que je prenne le dimanche aussi ... profitez de votre journée	1
... besoin de te parler!	1
Shabop shalom! Bonne bonne mardi, gars (c'est une chose beatles ...)	1
Aimer que la seule chose tendant plus haut que sur Twitter est "easter & quot;	1
Est-ce moi ou la dose Twitter semble vraiment ennuyant? Il n'y a pas de jeux comme sur fb & amp; Je ne me soucie pas vraiment des célébrités du jour au jour.	0
Appelle-le une nuit! J'ai toujours le meilleur sommeil après une bonne séance d'entraînement !!	1
Dieu tout le monde a des porcins aujourd'hui	0
Babysitting ce matin, c'est une excuse pour regarder la goulotte sur cbbc.	0
Je veux 2 aller 2 le concemaybe un jour ... pls pls viennent à la croatie !! & Lt; 3	0
Recherche / édition avant d'illustrer	1
J'espère que vous allez mieux vite, assurez-vous que vous avez beaucoup de liquides	1
Qu'est-ce que haaaaann 'ron twit world est addicted! !	1
Je suis une fille terrible	0
Je suis seul, faites-moi compagnie! 22 femmes, jackson - mississippi	0
A faim .... doit faire des courses ... pas de jus	0
N'est-ce pas un échec josh?	1
Morninggggg comment je viens de monter maintenant quand mon alarme disparait deux heures a ...	1
Parce que quelqu'un que j'aime beaucoup, beaucoup part	0
mon ? Bat pour celui que j'aime	1
Maly bl dwam un moood	0
Manger du givre à partir du paquet !!!!!!!!!	1
Vous avez oublié l'injection de dépendance / les conteneurs ioc sur votre liste de tech-tech	1
Je vais	1
Il reste 4 heures	0
Bien se diriger vers le lit tôt car je me dirige vers le centre commercial en am. Bonne nuit à tous!	1
Lol ... vous avez raison à ce sujet! Et surtout au michigan! La météo fluctue tellement ici à cause des lacs de maisons!	1
Uncledeejokay, fixant pour aller à l'autre côté du monde (ft.worth) pour une fête de Bday pour mon cousin ce soir. Vous en avez une bonne!	1
Je ne sais même pas où il joue. Mais probablement pas, je suis en Cornwall.	0
Je suis d'accord. Et je serai sûr de prendre des photos la prochaine fois	1
Je parle de mon champagne. Je suis en verre 4	1
J'aimerais avoir un x	0
Réunion @ 10 aujourd'hui, puis peut-être rentrer à la maison pour dormir sur ce terrible mal d'estomac	0
Je dois retourner à l'école demain ... pas bon! Le bowling est incroyable! Lol	0
Aller à l'école après 11. soeurs malades	0
je te tiendrai au courant. Nous les avons tous les jours - généralement sur lequel des ensembles sont meilleurs	1
Rentrer chez moi aujourd'hui, tout le monde me manque.	1
Aiyooooo peut-être le chocolat aidera-t-il? Le chocolat aide dans la plupart des situations	0
J'ai eu un très agréable appel téléphonique interurbain, merci, vous savez qui vous êtes!	1
bon sang. Collier préféré sur le placard de la cuisine. Étranglé soi-même a ensuite cassé la chaîne.	0
Faire du poulet	1
Le jour 2 est presque terminé! Je ne peux pas attendre pour manger wade ... hehe ...	1
Damn, no luck with the ac / dc tix	0
Ahhh, je connaissais le savon à vaisselle, mais pas le jetdry. Cool, je passerai ça à bj ... je ne fais pas Windows.	1
Est-ce que j'ai dit de l'or ou du golf là-bas? Je voulais dire du golf	1
Je pense que j'ai vu de la magie le dimanche contre salford - j'ai vu la coque fc sortir sur le terrain mais après cela ils ont disparu!	0
Consultez la page de notre bande www.myspace.com/ofafl et ajoutez nous s'il vous plaît, nous avons besoin d'amis	1
Voici une musique de plus pour la refroidir. ? ~ 3x99s	1
Bonne nuit yeux verts ...	1
je suis d'accord. Ne l'aurait pas autrement.	1
Bien, ce n'est pas vraiment une pause de printemps. C'est seulement un week-end de 4 jours.	0
Hey comment puis-je rejouer un commentaire dans un twitter d'aide nick?	0
Exactement ce que je voulais savoir. Merci les filles. Je dois faire de l'espace, mais pas cette année!	0
Mon petit ami sort de la ville pendant 2 jours et croyez-le ou non, je me sens déjà seul. Holyredhotchilipeppers. j'ai besoin de chocolat	0
Veulent jouer, mais doivent travailler	0
Jauge de gaz cassé + mécanique conduisant mon bus = pensé que j'avais plus de gaz. Et a dû le pousser vers la gare.	0
Moi non comme vous bien ... vous êtes ennuyant aussi!	1
Pourquoi y-a-t-il des spammeurs sur Twitter? C'est tellement pathétique	0
Ennuyé ma main fait mal comme un enfer ... j'ai pris mon téléphone ne l'aura pas jusqu'à lundi	0
Les jardins gris me rendent triste et inquiet de pouvoir me retrouver comme ça. Chez ma mère dans les collines.	0
J'ai découvert que j'avais le même vibreur que l'un des plus fachés sur le reality show. Cela me dérange mais le garde	1
Vous vous enlevez, n'est-ce pas?	1
Avec ne'er une fossette de cellulite en vue	1
Je m'ennuie jajaja, personne n'est connecté.	0
Nous avons changé dans l'espoir que cela signifie que nous pouvons aller au magasin maintenant! Le pauvre chat est hors nourriture ... oops.	0
Assis dans cineworld en attente de monstres vs extraterrestres en 3d. J'ai mes spécifications en anticipation.	1
Fsjkhdfkljasfh pourquoi ce petit garçon doit-t-il être un myosh tellement têtu, pris 3 heures pour faire des sommations. Ahh thats bad. Lol	0
Malheureusement, danny, j'ai commencé votre vidéo puis réalisez ses 11 fucking minutes, je veux aller au lit !!! Lol, j'aime beaucoup ses divertissements vidéo!	1
Guérir les pixels chauds sur les caméras canoniques? Ne fonctionne pas sur mon 1000d	0
Crier quelque chose comme Angelina Jolie's sur le télé! Travaillé avec mon chien	1
Je me suis mis à travailler en ligne, mais je ne me sens pas bien, alors je viens de naviguer sur la liste de l'Internet pour la musique gospel, le matin de l'espoir est plus éclairant ...	1
@ Doc appt avant notre voyage pour surprendre mon bébé 4 week-end de parents. Souhaitant ne pas avoir 2 été Pâques Wknd. Je vais manquer @ frc	0
J'aimerais qu'il soit plus chaud depuis que j'ai des courses à courir aujourd'hui	0
Qu'est-ce que Natalie Bassingthwaighte a fait à ses cheveux ce soir?	0
Omg enfin. Nouvelles marguerites poussant. Seulement 2 autres épisodes restants. L'une des meilleures séries télévisées. Evarrrrrr	0
C'est un excellent nom de domaine ... demandez-vous ce que ça va finir	1
Ouais, pareil !! Bientôt s'il vous plaît ??? Et Fair Fair lol souhaitent toujours que je puisse venir et que je ne pourrais vraiment pas te voir scummy !!!	1
abruti! Je voulais regarder encore une fois	0
Wow j'ai vraiment dû faire disparaître ... trop de flash-backs, et pas assez d'entreprise ...	1
Mes amours, désolé pour mon absence, je me suis réveillé avec des symptômes de grippe, je les ai toujours obtenus, alors je suis un peu subjugué mais toujours souriant! ;-)	0
Éveillé et prêt pour une autre belle journée! État de la tuile - toutes les tuiles sont en panne - finition et coulis aujourd'hui! Si malheureusement xbox tu me manques	1
Bonjour Sheffield, qui me dit ce matin? Un kfc et 3 mc en 2 jours n'est pas sain	0
Alors laissez-moi savoir et je peux préface votre contact avec eux et je vous recommande si vous voulez pas que vous en avez besoin, mais vous savez ...	1
... omy! Je viens de me réveiller! Mais souhaitais que je me suis réveillé l'été à ny !! Lol	0
Je suis désolé pour votre tailbone. Leanna vient de regarder un bon film. Merci pour la recommandation.	0
Hier, j'ai attribué ma douleur à la promenade de 3 heures. Aujourd'hui, je pense que c'est la grippe	0
Omg tennesse est un autre kansas! Pouah. Il reste six heures de plus! * Marz *	0
Pas de nouveaux amis à coudre	0
Bsod sur mon pc	0
Someone réveil ou un téléphone m'a réveillé à 3 heures du matin ... j'ai encore eu le mal de tête d'hier soir	0
Bonne journée ... bon jour.	1
mes condoléances. ESt ce que ça va?	0
Pourquoi est-ce que le mardi ne peut pas être vendredi?	0
Tant pour les blocs. La grippe de mort martienne et une interruption dans mon appartement me forçant à rentrer tôt.	0
Nodame cantabile est & lt; 3. Je pense que je suis amoureux de la musique classique.	1
Si heureux, je retourne à l'école le mardi, pas demain. Je dois obtenir des billets	0
Je me demandais si je lirai ceci tout en twittant d'autres salles. Ah la relation moderne	1
À 17h17. Je dors juste	0
Merci à Dieu pour le demi-terme et le fait que je peux rester au lit jusqu'à 3 heures de l'après-midi quelques jours	1
Bien que mon iPhone agisse drôle, meurt rapidement et gèle et bs. Je n'admet rien, dis-je juste	0
J'ai déjà dit à la plupart d'entre eux ce que je regarde les week-ends (chaîne météorologique et après ce qu'ils ont entendu de moi, ils vous regardent maintenant!	1
Oui, il est fucking	0
Devrait dormir! Mon petit ami est déjà en train de dormir! C'est lui quand il est réveillé.	1
Personne ne verra ces mises à jour! Je n'ai pas de disciples	0
J'aime trop ... Je pense que tous les achats ont affecté mon typage	1
Bonjour! C'est mardi. Automatiquement mieux que lundi. Presque jours de paie, et plus près du week-end.	1
Rentrer de Myrtle Beach	0
Le lapin courait devant ma voiture.	0
Merci de bien vouloir.	1
Vous êtes le nombre chanceux, j'espère que vous aimez le livre. L'enverra dès que possible.	1
immensément!! J'ai commencé à jouer avec de nouveaux sites car je ne voulais pas gâcher un couple paranoïaque de Pâques?	0
