txt	label
De toute façon, je viens de me réveiller, je suis à peu près un gâchis physique en ce moment et je suis aussi triste que mon rêve de voir la sororité avec Rudd n'était pas réel	0
Beau jour brillant à Socal. Avez-vous partagé un sourire avec quelqu'un encore?	1
Assez juste, je l'aime tout simplement ... surtout «réparation de démarrage» ... m'a sauvé quelques fois.	1
Vous vouliez un gang-friend, n'est-ce pas? & Quot; une pierre de plus pour votre sling & quot; Avez-vous fait la rivière et la source?	1
Ce stylo est tellement cool!	1
Jouant avec pj. Il est malade	0
- et vous pouvez ignorer la réponse deux fois lol	1
Il pense que nous devrions. Puis souffle sur les autres chaussures. De plus, j'ai changé d'avis. Je regarde un sony a350 maintenant - moins cher.	1
salut! Je voulais simplement savoir comment se déroule le tournage icarly?	1
Je me sens tellement malade maintenant. Je n'ai rien à faire, nous avons encore quelques heures. Je dois sortir de cette fourgonnette.	0
très agréable!!! Tu es une jolie jeune femme! Mais je ne suis pas un perdant ... "en soutenant le l like that & quot; Lol!	0
Blanchisserie, nettoyage et épicerie aujourd'hui ... puis retour au travail demain	0
N o te consigo mandar messages directs! & Quot; erreur: peut-être que le destinataire ne vous suit pas! Como   poss vel sr. smoking?!!	1
Je suis malade, j'appelle le docteur demain	0
Oh c'est un jeu aléatoire lol je suis accro à ça, n'ayez pas peur, participe et soyez mon élève	1
Vient de voir la remorque de glouton! Fucking a !!!!	1
je dois y aller...	0
Super journée à la plage! 20+ baptêmes ... une excellente communauté ... poubelles ... cabane de pizza ... tout en un jour! Seul l'arsenal a été perdu	0
Ellen, j'ai regardé votre émission pendant des siècles, et je suis d'accord avec votre point de vue sur les droits des homosexuels. Ce soir, il y avait une preuve de la gravité de la situation.	0
Sortez! ! ! J'adore ces jours ensoleillés! ! ! !	1
Oh mec. Mes mains saignent pour trop de nettoyage.	0
En ville maintenant, on se voit plus tard	1
Donc j'étais en avance 2 lunch b / c brock apporte ce spectacle des années 70, mais il a oublié d'apporter les DVD dans ce que nous avons supposé faire maintenant?	0
Finalement, j'ai dormi la nuit dernière.	1
J'ai 15 ans et j'ai commencé à cuisiner pour ma famille et vous le livre du ministère de la nourriture est si facile à suivre et je suis un débutant total	1
Perte de poids pour la celtique	0
J'ai un milliard de papiers dans tout mon bureau. Et 5 demi-boîtes vides de régime dr pepper. Viens-t-il aussi la mienne?	0
je vais bien. Merci!	1
Malade et une cicatrice de bataille aléatoire. Idk comment; Les deux, probablement, de la discothèque sur les thurs.	0
Je vais juste vous faire aller avec moi à la cathédrale d'abord, puis vous êtes libre de l'utiliser comme bonjour lol ... bonne chance sur votre examen	1
Je vais vous gifler ...	1
Pose des dalles sanglantes dans le jardin avant, et j'ai pensé pouvoir passer le week-end en pot	0
Pouvez-vous dire que c'est les vacances de printemps ici, les garçons sont hors de l'école, donc je n'ai pas besoin d'être à la première lumière et peut-être rester en retard!	1
Lady Gaga a toujours le spot hooray 4 pop music !!!!	1
S'est amusé à la vente aux enchères du rédempteur d'une nuit et a accroché un couple d'offres géniales pour une grande cause! Je suis prêt pour aujourd'hui	1
J'ai effectivement vu un site où ils faisaient cela, mais cela m'a rendu triste!	0
Ne dort pas ... Damnit. T-moins 4 heures et comptez jusqu'à ce que je devienne les enfants à l'école	0
Il est 12h23. Je suis vraiment fatigué ... Je veux prendre une douche mais Owen est sur le loo, donc je ne peux pas ... grrrrrrrrrrrrrrrrrrrrrrrrrrr	0
Nous ne l'avons pas fait à la fin des files d'attente massives sur le m25 puis nous avons mal tourné à droite près de Wembley lui-même, éviscéré! X	0
Softball dans ... eureka ................ il pleut ici peut-être pas là ............. eureka! Il pleut là-bas. Plus de plaisir au soleil!	0
Liz Hodgins est accro à Twitter! C'est un tel jambe! Lol vous êtes la seule personne qui peut lire ce liz, donc ça va!	1
Aller à la première communion de mon frère de 8 ans. Quelle façon de débuter ce week-end ...	0
Excusez-moi d'entendre que vous avez encore des faiblesses ce soir à la maison pour le 20?	0
Viens sur Starbucks c'est mon genre de classe dunkin est donc composé de passe (lol a inventé mon propre cliché)	1
Bummer. Manqué les as. Je me console dans un jeu d'arrière.	1
@ travail...null	0
A eu un vaccin contre la grippe au travail, maintenant mon bras fait mal	0
doux. 5 emplois demandés. 3 organismes postés à. Malheureusement, il n'y a rien de nouveau sur les conseils d'emploi de Bunac.	0
Je déteste quand cela arrive	0
En passant par les cheveux et le maquillage lorsque nous parlons. Sooooooooooo fatigué! Je manque mes chiots	0
Ce ne serait pas la Pâque dans la région du portland s'il n'y avait pas de pluie. J'ai 18 ans d'expérience dans ce domaine.	1
En regardant jb sur youtube, je suis sur tj, et je suis là-bas!	1
Aura une autre journée bien remplie au travail	0
Okaayy, pour un débutant, je ressemble à Twitter maintenant. Ouais, vous l'avez entendu! je dois y aller maintenant. Alors, je vais vous voir les gars Tom. puis? Nyt. je suis dehors. : -h	1
J'aimerai cette saison des collines ... je peux le dire! Les sparticiens ont sucé. bonne nuit!!	0
Est freeeeee comme un oiseau! Plus d'examens! .. pourrait être mieux si je n'ai pas cette grippe stupide ...	1
bonne chance avec ça	1
Vous sortez ce soir?	1
Est-ce que les bastos? : | Je ne veux pas être blâmé pour avoir choisi ce film. Nous avons regardé hsm3 avant, tout le monde m'a détesté, merci, merci!	0
La recherche sur la publicité et le marketing, j'espère que je sais des choses: & quot; (	0
Les colles ne sortent pas. C'est tellement irritant	0
Haaaaa je veux Mac & amp; Fromage toooooo !!! Hahahaha hey ... j'ai toujours le seul que tu as laissé ici ... je suppose que je fais ça aujourd'hui oo lol	0
La personne qui peut le rendre bon est vous. Sortez et faites quelque chose d'amusant!	1
Facebook feed shirley gilbeback de wembley et éviscéré mais sur le côté positif, j'ai vu dermot ..	0
Le matin à toi aussi	1
Je ne croyais pas que kbow mcgangbang était réel. maintenant je sais. Je dois essayer la prochaine fois chez mcd's.	1
Seulement si vous étiez debout dans le lieu 6 heures avant les portes	0
Oh, allez ... vivez la ligne de devant à deux étages comme vous le devriez: vivez Londres, prenez le bon goût de cette ville!	1
Les voitures en plein et en colère me font exciter	1
Oohh excitant! Fais nous savoir comment tu reussis. Je suis tellement dormeuse que je ne remarquerais rien	1
Si vous pensez ne plus me suivre - faites-le maintenant (ou jamais	1
Je veux juste me réveiller à une douzaine de roses rouges	0
Je ne pense vraiment pas que les gens choisissent d'être de cette façon. Mais je pense qu'il a choisi de ne pas accepter l'aide de ma famille, il pourrait être mort pour le moment	0
Avec tout mon travail, je peux maintenant sortir pour jouer. Attend une nuit avec ma fille préférée.	1
Ok merci pour la motivation	1
Je vous ai manqué ... est-ce mercredi votre journée de congé? Ou est-ce jeudi?	0
Il a eu un rhume venant à quel point t'ont envie!	0
En Allemagne je vous manquerai	0
Lisez simplement votre statut fb omg roflmao !!! Pense juste, elle obtient des comparaisons maintenant	1
Hey! Comment lui a-t-il dit que ça allait? Il a oublié de me dire où cela se passerait, et je l'ai manqué	0
Conduisant à la maison de chicago!	0
Mange un autre de ses œufs de Pâques! Tourbillonner cette fois	1
Stressin ... vol en 8 heures	0
Haha! J'ai dû ajouter une police de patd et fob ensemble! Et le caramel sce est tellement délicieux. X] venez visiter et vous pouvez en avoir un	1
C'est le meilleur sentiment que j'ai eu toute la journée. Merci wendys de me fournir de l'eau glacée gratuite	1
Hehe, je sais que je trouve des tweets double à partir de certains comptes, mais c'est rare.	1
Merci! Le client de gravité s60 Twitter semble être beaucoup mieux. Malheureusement, il coûte 8 euros alors que des choses similaires pour iPhone sont gratuites	0
Je sais que ehh robeis a pris ma nigga.	0
Voulez-vous que votre musique soit considérée pour la radio radio en noir de la diffusion radio de la fusible? Veuillez envoyer à fuseboxradio.com!	1
Faire une révision géographique de niveau	0
vous êtes les bienvenus! J'adore que vous prenez le temps de nous répondre, cela signifie beaucoup !!	1
Je n'ai aucun amour pour ma capuche smh	0
Mais je voulais une margarita aussi!	0
Le temps de quitter l'ordinateur, de se coucher et de lire mon livre. J'ai eu un mal de tête tout le travail de fin de semaine demain. Heureusement, j'aime mon travail.	0
Souhaitant pouvoir voir Tai aujourd'hui	0
L'histoire de lol appartient à la dernière personne à l'écrire ... Dans un délai de cent ans, il pourrait bien être rockin	1
J'ai entravé mes messages de vitesse du pouce: l	0
C'est plus facile si vous utilisez le tweetdeck cependant	1
Aujourd'hui ne peut pas. Se réunissant toute la journée. Gilaaaa	0
Un autre 1000 abonnés pourraient-ils avoir une vidéo de 12? Pleeeeaaaasseeee ???	1
Je regarde le mien et je ne peux même pas y arriver ... le travail scolaire suce ... au moins quand on rentre c'est ça lol	0
Jusqu'à ce que les rayons de soleil vous trouvent	1
Mes cheveux étaient autrefois longs?	0
C'était moi il y a 2 jours	1
& Quot; - bien si vous obtenez un avant le samedi, vous devriez aller. Mes billets aller-retour étaient inférieurs à	0
Haha, surtout quand il a beaucoup de fromage ...	1
Je me sent malade, je ne me suis pas malade mais malade et qu'est-ce que je fais pour le reste de la journée? travail	0
Je dois recommencer à caca	0
Oh merci pour le rappel, j'avais presque commencé à arrêter de penser à ça!	0
Va se détendre maintenant cailyn est en train de dormir dans son propre lit, donc je dois dormir tout seul	0
Twitterrific. non	0
C'est un jeu de mots, monsieur le monsieur, monsieur! Iamdiddy, iampritty ... obtenez-le? Je connais mes droits.	1
Mise à jour: je me suis gracieusement ... à moi-même. Échec épicé de stapler	0
62 Fahrenheit et nuageux. Je suis désolé	0
Pourrais-je obtenir un cri ou n'importe quoi, je suis un grand fan que je ne peux pas attendre votre nouveau CD	1
Je suis battu. Que puis-je faire avec mes deux enfants de deux ans demain à Denver qui ne me rendra pas plus difficile encore? Les bières dans la cour ne sont pas une option	0
Pas de bons événements sociaux ce soir	0
Tweeterers du matin	1
Pourquoi tous mes amis peuvent-ils travailler des nuits? Alors j'aurais quelqu'un à qui parler.	0
La mienne n'est pas non plus et je suis encore jeune. Mais je suis accroché là-bas. Je veux dire qu'il ne parlera même pas 2 moi	0
Mis à la terre ... soooo freakin ennuyé! Je ne peux pas attendre l'école 2 mardi car je serais plutôt là-bas!	0
Oui, c'est un perdant.	0
Je suis sur le point de me jeter dans un haricot écrasant, je l'ai fait moi-même, donc je pense qu'il est comestible? Mmmm yum juste brûlé mais ohh bien, je ne suis pas ...	1
Se préparer au travail et se sentir plus frais qu'hier	1
Juste une bbq, était amusant	1
Donc il est arrivé à 78 hier ... a attelé le record! Aujourd'hui ... à propos de chaud ... environ 75. ça se passe comme l'été! mais pas pour longtemps	0
Écoutait Comm Spin, mais je pense que je vais faire un tour en vélo de montagne pour abaisser ma tension artérielle.	1
Pourquoi, pourquoi, pourquoi je dois me réveiller, je m'en fiche si il fait beau, je veux dormir	0
Merci de ne pas suivre	1
C'est que lorsque vous avez les meilleures intentions que les gens veulent 2 poignarder, il est si difficile de le garder ensemble lorsque votre sang fait froid	0
Est allé au lit, doit être mis en place dans 5 heures	0
- lol cute pic Lucky Girl;) on n'a pas de bal ici en Angleterre tristement x	0
Un autre jour, un autre essai ...	0
Va faire une sieste avant d'aller pour les frais de bm.	1
Je suis désolé, je ne suis pas un devoir de neetball. Nah jennys mine, elle me parle sur facebook.	1
Je viens juste de rentrer du cinéma après avoir vu des monstres contre les étrangers 3d. C'était bien pour un film pour enfants, des références culturelles pop plutôt drôles.	1
Je dois obtenir un rendez-vous pour l'échographie doc n'a pas récolté jusqu'à ce que les analyses de sang comme probabilité normal pour peeps obèse ... et bien, je ne suis pas .....	0
Veut un virus d'accès ti mais ils sont comme 2 grand	0
écouter de la musique...	1
Merci, fr.doc, je me connecte wc td lps réinitialise le mot de passe balik ..	1
Idk-y !! Il ne les aime pas !! (renfrogné)	0
Oh pantalon! Je suis en train de sortir avec les vieillards en Angleterre 4 5 après mon retour. Tho	0
Rencontre le bingo-chien wendy de mes amis. Il ressemble à mon dolce à droite?	0
Je viens de conduire jusqu'au centre commercial	1
Margarita's w the bestie! Elle a approuvé ma coupe de cheveux auto-nullée !!! Maintenant "ghetto bird" Hoverin ovr my berceau. Roscoe n'est pas hppy! la	0
Balançaz la balançoire bradie, votre audiooo! je t'aime	1
J'ai compris quelque chose. Chaque fois que je ne peux pas écrire par courrier électronique, je l'envoie par courrier électronique, comme dans Macau, je l'ai envoyé par courrier électronique sans fin, c'est pareil maintenant, pas de sykes!	0
Ravi de vous amuser, mais Edimbourg sera mieux	1
Pourquoi me fais-tu regarder un jeu de 16-2 quand il y a un jeu de rivalité, divisé par 1 course, * tu diffuses en direct * ailleurs?	0
Je m'entendais tellement la nuit dernière! Merci et sim pour un autre grand spectacle!	1
Hey, ok! Je suis convaincu!! Vous êtes irremplaçable sur Twitter. ou quelque chose. (je t'aime maman!!)	1
Trier mon sac pour beccas, obtenir le bus de 10 à 12	1
Je le ferais si je les connaissais ed si vous dormez tôt: s	0
Je vais chercher mon professeur d'anglais de lycée. Il sera heureux de * * * finir par être un écrivain quand j'ai grandi après tout attendre? adulte?	1
Merci d'avoir vérifié le meilleur magasin pour moi, j'ai été tenté d'y aller, mais je peux simplement passer	1
Va voir son compagnon de chambre dans la pièce qui parle plus tard aujourd'hui. Puis à la baseball avec un jack ingram conceafterwards	1
J'aime ça. 6 r ball gear! Équipement rapide! 8 ??? Je continuerai à penser k	1
Écouter très jon & amp; Oscar tg mélange de l'ascension des robots. sensationnel	1
Au travail je ne pense pas que ce sera une bonne nuit	0
Je suis confus quant à la façon d'entrer dans le concours! Aidez-nous!	1
Je pourrais obtenir quelqu'un de quelqu'un en fonction d'un courriel que j'ai reçu, mais je n'ai jamais eu un email de suivi, donc je ne suis pas sûr	0
Enrique arrive-t-il à Mumbai? J'ai manqué son temps concéléré pendant sa tournée en Inde pour ma 11ème finale ka.	0
Vous les méritez absolument de bien dormir!	1
4hours boom boom	1
Faire les devoirs un matin de dimanche	0
Nathan, deux moto est un fantom comp ds et une force immortelle. Aucun problème avec l'une ou l'autre.	1
Je vous aide mentalement	1
Mais ceux qui font que rsi aussi les guides rsi disent toujours d'utiliser deux mains pour les raccourcis ... ah bien, je vous souhaite bonne chance. Continuez-moi par courrier.	0
Cours d'anglais le dimanche matin? Je peux le faire bonne journée les gens	1
Je souhaite que ce n'était pas si agréable à l'extérieur, je ne me sentirais pas réviser	0
En profitant de la note principale de martin dougiamas de moodle moot uk 09 "qui voient ici le twittage en ce moment? & Quot;	1
En regardant le football lol et souhaitant ne pas avoir à travailler demain	0
Nous sommes sur la plupart des sessions à paris btw. N'hésitez pas à répondre ou à répondre	1
Les gars, je serai de retour plus tard ... merci! & Lt; 3	0
Je suis sûr que c'est officiel ... j'ai un rhume. Bleh	0
où allons-nous?? Je sais que Atl n'a pas les premiers vendredis !! Et nous devons obtenir la ville magique le prochain voyage ... nous quittons le dimanche	0
Votez pour moi plz	1
Mai thi système de communication m  ch? A c  h? C ??? c ch? N o h? T, ch? C l? I f? I n? P gi? Y tr? Ng nh? Quoi de neuf de l'antenne: '& lt;	0
Je ne sais pas si je le fais bien. J'espère que vous obtenez cela. Je voulais juste dire que vous êtes une de mes actrices préférées.	1
- Juste vu, qu'est-ce qu'il a appelé à nouveau?	1
Se demande si le déploiement sera rapide cette fois-ci ... difficile de ne plus penser ... surtout la nuit.	0
Je ne suis pas très d'accord sur le commentaire blah, et oui, vos voix sont différentes, mais cela ne vous rend pas moins génial.	1
Je rend plus de richesse de Dave Matthews! J'ai juste précommandé le nouvel album. ça va! Mon interdiction préférée. Toujours été là dans le bien et le mal.	1
Amen! Beaucoup de chrétiens hésitent à partager leur foi, mais nous devons être des témoins audacieux pour le Christ!	1
Le dimanche est un jour awaaayyyyyy !! Je ne peux pas attendre!	1
Lmao yeh je vais le regarder, je l'ai encerclé dans un stylo feutre dans le télé-book haa	1
Quelqu'un peut-il faire échouer ça? Mon frère doit revenir avec ma voiture afin que je puisse le nettoyer. Les devoirs toute la journée? belle météo	0
Qu'est-ce qui ne va pas avec une putain d'attention?	0
Les vacances de printemps me font envie de ne rien faire du tout.	1
Je vous remercie	1
Ne vous inquiétez pas pour certaines personnes. Nous savons que vous travaillez trop pour un nouvel album. Apprivez tout ce que vous avez fait. Bon week-end	1
Je me suis rendu compte de ma nuit de films que je veux regarder et une bouteille de vin s'est transformée en fouilles alcholotiques et en harry pot sans fin	0
A pris colin au zoo - pas de toucher les gens ou les animaux 90% des animaux dormaient ha! Juste notre chance - mais les oiseaux coucou sont éveillés	1
Je souhaiterais pouvoir être là  . je t'aime!!!	0
cool! Merci merci	0
3ème fois en 12 heures ce livre m'a été recommandé. Je vais l'emmener cet après-midi. Aime ces citations keruoac en passant	1
Je sais ... j'ai pensé que c'était hilarant, il me fait regarder ma coupe du matin de Earl Grey un peu différemment!	1
joli. Je suis heureux que quelqu'un ait réussi cet après-midi	1
Une journée parfaite pour ça, non?	1
Vient d'acheter de beaux lunettes de soleil pour moins de 50 dollars	1
Se demandant pourquoi la nba ne joue pas en ma faveur aujourd'hui ... la plupart de mes équipes ont perdu aujourd'hui. Ohsa wellsa ... sur le jeu ce soir @ 8 !!	0
Je ne suis pas d'accord: un codeur et un concepteur doivent toujours être créatifs, trouver des moyens créatifs de résoudre des problèmes & quot;	1
Quelqu'un n'aime pas les boules d'usine 2	0
Regarde le balamory et attend toujours que ness me trouve sur Twitter	1
Lol j'essaie. Peut-être pas assez dur. Lol. J'ai 20 ans, 21 en fin d'année. toi même?	1
N'essaie pas que je jette une couverture au-dessus de sa tête et la sépare presque à chaque fois.	1
ivre. En brisbane. Malheureusement à la maison demain	0
Pourquoi êtes-vous là? venir en Italie	0
Non, je souhaite ... nous devrions tous être en panne à la suite de quoi	0
Bob m'a appelé un twit ....	0
Une raison pour laquelle l'imprimante ne fonctionnerait pas: j'avais accidentellement branché le pointeur usb d'une prise de téléphone: / maintenant si cela ne reconnaissait que le papier ...	0
Je m'ennuie de faire des devoirs	0
Sur l'entraîneur va être amusant!	0
Merci pour les mises à jour / les articles cheryl ... les nuggets intéressants.	1
Twitter est le seul réseau social amusant qui n'est pas bloqué au travail ,, yay! Espérons que cela ne sera pas bloqué bientôt	0
Continuez d'essayer de le télécharger, bébé ... il téléchargera ... parfois, vous devez essayer au moins une douzaine de fois ... je sais	0
En regardant david cook et david archuleta le 16 mai! Impossible d'attendre!	1
Les voitures sont prêtes à se retirer.	1
Saviez-vous que vous étiez dans un journal néerlandais l'autre jour?	1
Venez simplement les réglages & gt; Contexte, je pense que c'est choisir une image et un bien!	1
la meilleure nuit de ma vie! La première rangée était incroyable! Joe jonas m'a caché et gaby hahahaa	1
Et bonne nuit aussi!	1
Certaines personnes tweets beaucoup. C'est cool ... je suppose	1
Je l'ai woooooooooooo	1
Je n'ai jamais été & amp; Je veux vraiment partir maintenant ...	0
J'ai l'impression d'avoir été touché par un ford alton f-650 xuv, et permettez-moi de vous dire que c'est un grand xuv, alors vous pouvez imaginer ce que je ressens.	0
Quelle journée épineuse !!! Ressemble à plus d'artisanat, de jeux vidéo et de construction de chateaux !!! des moments de plaisir	1
: Je n'ai pas dit que c'était correct, juste ce que je pensais	1
N'oubliez pas - vous avez raté la blague au sujet de la madonna skank tombant à cheval.	0
A une date!	1
se préparer..! Mes cheveux ne feront pas comme je le souhaite!	0
Vraiment tendu, il a juste pris le petit déjeuner, va probablement recommencer à dormir. Des garçons mignons viennent et cuddlee	0
Oh non! C'est un mauvais enfant et un couple avec le tirage sanguin. Mes enfants sont toujours traumatisés par le sang depuis un mois	0
Tant de choses importantes se déroulent à la fois	0
Va essayer la nouvelle douche maintenant laters x	1
Même pour vous, poursuivez!	1
Apprécie le beau temps	1
Je ne peux pas réintroduire le flux d'alimentation principal est-ce que quelqu'un a un autre lien d'alimentation?	0
.. Je parie que tu fais !! Il semble que vous avez eu une explosion ... mais je suis ravi de vous le retour!	1
Www, comment est-ce que je n'ai pas reçu de ticket? Je voulais être sur la liste ...	0
A oublié de payer les frais de stationnement en raison aujourd'hui. J'espère pouvoir sortir du parking, sinon je serai coincé ici jusqu'à ce matin	0
Je déteste être le premier et le dernier à sortir. Et c'est ainsi depuis un certain temps maintenant.	0
Je ne bois pas au mo. Un reniflement de l'alcool m'envoie tout chic	1
Whee! A eu une nouvelle image de fond.	1
Dormir sous les étoiles	1
Off to twitter.com pour bloquer environ 50 p. Cela va sérieusement endommager mes statistiques de suiveur.	0
Le pire jour de tous les temps !!! mes jambes me font mal. Je devrais travailler ces semelles quand j'étais un kidd. Maintenant c'est trop tard et j'ai des pieds de pingouin	0
Voyant toutes les filles ivres heureux sur penn! Être ridicule! Pas nous sobre!	0
La révolution était un coup de foudre maintenant au hasard dans pq	0
Ce soir, c'est génial. Je savais que tu verrais Twitter avant de coucher. Ha ha	1
menteur! Vous vous souciez si je vous crois :: pouts ::	0
Je suis sur le point de faire ma course journalière d'élevage d'or / prostitution. 1k à gauche pour aller jusqu'à un tapis volant rapide! Dommage que nous ne pouvons pas jouer	0
Maintenant, alors que les voleurs jouent	1
Sites addictifs ... drogue addictive	1
Wow, il est déjà 11 heure de dormir	1
Tellement stressé, je relève la nuit twitter land.	0
Pense qu'il va regarder wall-e ce soir car il n'a rien d'autre à faire	0
Vous savez que cela va durer une semaine lorsque vous vous réveillez en pensant que c'est samedi	0
Se sent maintenant bien sur la présentation économique. J'ai étudié pendant 4 ans - je dois connaître quelque chose	1
Regarder "la princesse mariée & quot; Je veux un wesley !!!	1
Mon frère est malade aussi lol. Assez étrange	1
Bonjour Soleil!	1
Prendre le grand 4 ans à l'école maternelle avec suffisamment de beignets pour rendre les enseignants fous	1
Vraiment besoin de regarder ...	0
Se réveiller [encore une fois]. C'est le mardi, donc plus de cds ont été ajoutés à ma liste de souhaits.	1
Am bk in uni 2mora deadline rs arrivant n fois en train de voler, je souhaite que tout soit ralenti pour pouvoir profiter du temps lft xxx	0
Juste des cookies cuits par moi-même !!!	1
Je semble avoir perdu mes clés. J'espère qu'ils reviens vers moi	0
Ceux-ci ont eu ce problème pendant une longue période, vérifiez-le	1
Je me suis réveillé en pensant aux lèvres aux fraises, mais je ne me souviens pas de mes rêves probablement trop ivre!	0
Est-ce que cela veut dire que vous voulez revenir quand il commence à aller en forme de poire pour lui?	1
jolie photo!! Il semble que ça va bientôt se lancer. Impossible d'attendre la mise à jour	1
Mes yeux sont tous dormants et quand j'ai regardé votre réponse à seb, j'étais tout "lui répondit-il? doux! mais maintenant. Je suis très fatigué	1
Un peu de soleil, de nuages, de pluie! ... non, encore ... un peu de soleil, de nuages, de pluie! ... encore une fois ...	0
ma gorge me fait mal. Je pense que j'ai un rhume	0
Manam Mikhan Dras Bekhonam jetée KONM! Urojh Sharif Raftim Vsn Angije Sodnull	0
Assis à la maison et je m'ennuie d'entendre des bruits vraiment étranges en bas. un peu effrayant	0
Ont acheté assez de genoux. Mais pas de bluetooth	0
La soupe de mamans a fait mon ventre faire des bruits méchants	0
Savane - trop mauvais muffin 3 n'est pas là	0
j'en veux un	1
Avoir du mal à trouver un câble de connexion cat5 qui n'est pas traversé	0
Un autre spectacle d'écoute semble excellent	1
Regarder le renard - où est Gretchen?	0
C'est très vrai	0
Bonjour! Il est actuellement à 39 degrés à l'extérieur, donc regroupez-vous! ... où ai-je mis mes manteaux, de toute façon?	1
J'ai huit jours de repos à New York avant la danse. Réserver mon vol maintenant	1
Pas sur la batterie pour le moment, il n'est pas content de rester content dans le garage ce week-end	0
Jquery me ramène	0
votre bizarre. la fin.	1
Et il n'est jamais arrivé ici	0
Ah! Je ne peux pas commenter sur les cheveux, car j'ai une vadrouille qui a sa propre vie	0
En utilisant un pied rond comme un tabouret n'est pas l'idée la plus intelligente ... owww	0
Twips du matin !!! À la recherche de la caféine	1
Je vais bien, je viens d'avoir tant de médicaments à prendre pour essayer de convaincre mes parents, je vais bien retourner à ed!	0
Ok, mes pieds me font tuer la vidéo ici dans le sac aujourd'hui. Beaucoup de plaisir avec de vieux amis n nouveau	1
& Lt; 3 c u tous les tweeters & lt; 3 va à c un film.	1
Les mythiques ... ne peuvent plus faire de file d'attente en tant que wb, donc c'est devenu une grande fête du pug ... et vous savez combien cela fonctionne!	0
C'est rien, comment t'appelles-tu ????	1
Lol nice, merci de traduire	1
Vous êtes une foule d'informations!	1
Super fatigué mais super excité que toutes mes clés fonctionnent maintenant, hahah avec a.cogg:]	1
Je pense que vous devriez vraiment repoto twitter	1
- Je veux vraiment aller à disney. Nous verrons si j'ai le temps	1
Il fait beau et je veux être à l'extérieur mais ne peut pas, pour deux raisons: 1.) je dois travailler sur ma mission. 2.) il fait froid dehors	0
Apportez juste une chanson dans votre corps l'endurance pour être en retard en chantant tom lehrer pendant le repas Seder	1
Luttant avec un	0
Comme dans l'excellent	1
Je veux des céréales. Mmm de cailloux fruités.	1
balancer @ la fayeeffuif	1
