txt	label
ecoof electif modi winsbuy mutualfundsgood shares govt bonds2 cong wins buy landpreferablyagritakeagricultureloans3if3rdfrontwinsselleverything accumulate gold wait for next elections within yr4 there are chances elections within yrs buy liqour stock	1
please take sample india acording modis clean chit leaders police judge relative played the best role incroching landsantsevakpublic public school satbari kanpur abducting murdering and selling limbs varanasi son 69yrs old cancerpatient army man	1
now least agreed there was modi wave 2014i think this time doesnt need much wave for pappu new wave enough play with	1
this fame must modi for the scientists who are not even named don’ talk about war when our stomach empty jobs for our youth engineers are preparing open tea shops pakoda stalls our youth are not given opportunity state cannot scientist	0
modi bjp rss are useless they are also fooling hindus however alternative much more worse	0
the spin modishah they ran away because were tough being bought even educated people corollary modis own argument means that all the businessmen with mountains bad debts who are still india have nothing fear	0
and stock market just soaring already discounted will reelected again per betting circlesv its own expected win 261 seats save tweet	1
just rewind and see his reply lath what things you will you are talks distress farmers but has absolutely nothing offer solution while and even lath has been forfront findfault blame criticize modi	1
rahul want defeat cpm kerala defeat modi centre what grand idea anthony venugopal for congress this time cpm cant achieve minimum votes upkeep its status national political party along with aap cpm can also merge congress	1
yes responsible for there validity ito cbi now days they all are dancing parrot modis fingers	1
cook got free gas connection she happy says will vote kamal phool shes also angry that opposition calls modi chor	1
even raga giving back handed comment modi has once again invoked modi this gent talks more about modi than modi himself	1
you are the stupid the core and doubt that about anil ambani who took him france and made deal with dassault without and modi the cowkidarof anil about the escaping nirav etc they all ran away with the help the government after receiving lookout ntce	0
modi the best prime minister without any doubt cant afford lose him repeat our mistake 2004 lost atalji for dumb spineless pray for new congresscorruption free india	1
hahaha the point but whos care about modi and his bhakt	1
rahulji respectfully asking you dont disturb indian youngsters those have started their own businesses and earning good income and thing indian bugget not strong you will overload modi are making self confident youngsters and workers and they are moving	1
yes true and not possible without strong govt centre dont forget vote for modi	1
modi coming live during trading hours yeh dono ready hai with sui dhaaga	1
modi 100 din black money aaya	0
oxfam flags gender pay gap lack quality jobs india via what perfect timing for indulging crap motivated report just before elections may would blame modi well	1
have already said this modis fault must accept what will for the past except some kind condolence paying homage	1
proud moment for nation chowkidaari space bhi team modi hai sab kuchh mumkin hai thanks modiji for giving india best governance under your leadership	1
love play gods advocate supreme leader modis advocate	1
all the best modi pray for your wellness nation with you always keep moving	1
touched asian paints generosity providing much paint for this cause you know least ltr paint consumed base only for preparing wall for artist leave alone the requirement for actual art work	0
soldiers should not take sides scientists should not take sides but some random person pops out nowhere and criticises modi then everybody entitled have opinion and should respect that	0
sir what asked give full video the lakhs just check the sentences were broken make just dont illogical buy herd mentality you might not like modi that okay but lakh story fake	0
its really matter shame modi supporter saying that you forgot zakir naik soon and how was instigating malaysians against nonmuslims and curse pakistanis for taking side their evil army dont understand what say	0
wrong had developed the base system integrated but congress said today modi said yes and nation condemned	0
these are the people whose advices are valued most modi still wondering why the economy mess	1
wait why modi announcing this isnt project director drdo head responsible address press about this well guess the election glory game continues	0
great for modi jay hind	1
very well said jai ram ramesh that modi bhasmasur has performing this role beaware will bhashm you all clean the system has taken this role clean the political system which has made rotten self centred politicians	1
modi govt makes single window clearance for film and now these leftist tamil makers are not voice entire film fraternity tamil nadu	0
pappu must watch this always wants listen modis 15min speech	1
you are literate but you couldnt become modi did without degree who useless think wisely	1
all due the push received from modi	0
narendra modi scores 100100 the prime minister this great country deserves another chance hope the rest his cabinet colleagues follow suit and win hearts and brains the electoral	1
notably the minimum income scheme nyay announced the party rahul said that modi had promised give lakh but his party will implement the promise	1
entrepreneurs are rising india after modi govt created system for them took care their tax concerns and created infra for them incubate well never happened congress you guys just want power sit and shit its simple for you	0
dear you don’ need feel sorry for silly mistakesdmk thugs will continue manipulating your wordslet that thugs with hideous agenda scream fullyou roar with vendum modi meendum modi development agenda	0
modis time over watch election result able win his contested seat then will his achievement	1
the front page newspaper report any major event indias foray into new space and your duty advise your readers what what means for india pls reserve your ideological bias modi hatred for the editorial section	1
pakistan doesnt want prime minister modi win	1
finally admits thr helicopter was shot down themselves nation going war with bitch have been sate war for years our battle hardened back eating grass live	0
shud proud this from candidate modi	1
adding one more rathna the crown make india kudos you modi for your dynamic leadership taking bharat great heights the extraordinary scientists who relentlessly work surpass each milestone	1
its shame that compared with that deatheater all the people the world modi knows that tejaswi kind will anything send modi margardharshak mandal	1
100 scams complete modi	1
chowkidar modi says watch address television after having made watching prominent many national english news channels sort luxury pay extra watch not democracy but modicrazy	1
kick off election campaign from meerut today follow our live blog here	1
modi just doesnt speak please anybody but everybody listens with awe attention since speaks from his heart modiji gets into the core the subjectevaluatesgets the subject into himfinallygets the subject into the heart the audiencehes fake	0
hatred for modi has not only blinded the members congress created ecosystem but they have started losing their mental balance well anger extreme hatred are known result such conditions human beingssuch patients must regularly deep breathing pranayam	0
union minister prakash javadekar says people the country were seeking leader like narendra modi and sure that modi govt will repeat its tenure	1
bringing modi back has become more important than ever its not the question whether love him hate him ’ the question our survival protect our identity indians the less said the better other leaders	1
narendra modi congratulation you sir and great achievement our country and proud you har har modi ghar ghar modi	1
modi khud sarab very injurious indian health	1
fraud family looted all our hard earned money slap this lunatic put him behind bars during modi all the first family members will jail various cases	0
remember before kairana bypolls modi hurriedly inaugurated incomplete expressway that time also there was mcc but wanted publicity though bjp lost that election moreover the expressway also developed cracks same thing happened yesterday with sat launch modi	1
tube light chamki the modi government has already begun working that direction	1
interview previous governments have used defence deals atms says	0
modi govt should get all the credit for mission shakti the political battle over space war tech brilliant fact check article over congress claims	1
the chairman nitiayog minion the modi government the worst part this anarchist bjp rule they have used bureaucrats ministry and defence officials for the petty shameless job defending them more like advertisement and marketing bill boards	0
modi offers 73000 modi better	1
when train had glitch during inaugural run media said modi must shamed for his false claim railway engineers could have been blamed modi responsible for train glitch also responsible for asat success	1
forceful conversion poor hindu girls thats the way want show modi treat minorities	0
noticed too this free speech they can spew venom everyday about modi but cant criticise upa	1
the congress version was never implementable which why all congress cms new gst council agreed with modis method	1
india lakh wellness centres are being built mothers and infants are being vaccinated however people odisha arent able make the most them narendramodi financialxpress	1
what modi knew about removing black money did not require even the stub revenue stamp	0
proud respactable prime minister narandra modi because what did for our country anyone cant	1
sir from general cast and all the privilege for though are poor govt dont help even are rich they get all the benefit dont want govt who says all are equal treated unequal big fan modi pls change this cast system	1
the new face facism modi and bjp reborn	1
after said this swamy will the biggest embarrassment modibjp many bhakths pounced and said have lost mind now see the reality	1
and for god sake modi may anything but consistent	1
2019 polls narendra modi must become prime minister again says rajasthan governor kalyan singh via thanks	1
name narendra modi gujju dukaandaar now know why let nirav modi and mehul choksi escape and why ambani becoming richer sardar patel wanted clean mess banning rss why does not sing national anthem didn’ hoist tiranga for years bloody traitors	0
and modi milne liye imran khan hindu ramesh kumar bheja tha tab jakar inki pitai band hui thi and now idiots taking revenge those helpless hindus who saved their asses after pulwama shamelessness its best	1
its 6000 per month modi giving farmers what special have you done	1
governor kalyan singh aligarh 23rd march all are workers and want the bjp emerge victorious want that once again modi should become the important for the country	1
economics elections modi wins buy mutual fundsgood shares govt bonds congress wins buy land preferably agriculture land take agriculture loans 3rd front winssell everything accumulate gold wait for next elections within	1
just remind people what modi promised 2014 370 doller price crude price against petrol price ache din lacks corod jobs corruption less india explain the corruption bjp can never exposed becoz all indipendent body influenced him	0
you are journalist but you act like politician that too like opposition party you label everywork modi frantic but you are silent rahul lie please tell rahul show that machine which will give potato from one side and gold from other side	0
modi has subverted every rule propriety and moral code politics and governance but been applauded for being clever speaks volumes for the culture politics new india	1
modi trouble his crony also	0
actually its illiterate people like who cannot understand simple language modi claimed india the 4th country possess this tech too hard for get this	0
true masterstroke	1
soon modi will waive hands capt rakesh sharma and sent him space first indian space	1
its shows india developed mentality are not congressi corrupted period ans corrupted bhikari manmohan singh time are modi strong statesman period are self reliance after shastri mrmodi made self reliance india any challenges comes that much stronger	1
since few days you are going too much sarcastic about modi and your program was too evident yesterday’ program operation shakti learn form	1
opposition has much hatred against modi that they cant even appreciate indias success	1
india has shot down live satellite lowearth orbit part successful test new missile technology prime minister narendra modi has announced the operation	1
prime marketer modi holds the nations attention for minutes without actually saying anything only announcing appointment for announcement has long minutes decide what actually announce	0
sorry modi busy space air strikeha	0
will not survive	1
also wrote the below not giving the link for obvious reasons very much part the compulsive contrarians opinion prime minister modis big missteps the economy and this does not include the poorlyplanned note ban raghav bahl	1
respected sir young genration leye govt vacancies zda zda nikake thanq lot respected modi again	1
besides long list positives modione big incentive ishis continuance power will destory the current congress and limit the antiindia forces	0
tell what villagers have got under modi rule besides unemployment low income debt suicides and dying children due starvation	0
you know that she going blame toxic nationalism the modi government right	1
legal proof modi visiting after the bogie was burnt electrical wire fault accidental burnt train compartment godhara gujrat	1
dear bjp you are losing the narrative war fast stop with this army airstrike thing asap start talking about figures promises delivered stop with rallies speak youth young their platforms comedians with facts proofs	1
have you seen the modi hugs foreign leaders threads	0
elect modi again forget about immigrants even bird wont able infiltrate into assam amit shah bjp president tune into watch here	1
haha well well now hindustan times washington post the hindu some randomuntrustworthy news source for you gave coz you are bhakt being ignorant should your primary trait only reason you folks support modi because pretends that hates muslims	1
rld chief exudes confidence about the opposition winning the	1
modi’ village electrification among world’ biggest successes since 2000 more than 900 million people gained access electricity asia with the region getting electrified 2017 compared with 2000 this progress happened india only	1
haha they charge your mapa like arnuchal there own and ahead with your cow and modi and protect hahaha technology rip	1
the hard part was done your pradhan chowkidar modi what psychophant you have turned out cant believe you served the indian army the way 1st april its useless far you are concerned cos one cant make fool out fool already	0
praises modi government today mng there was already phone cvc this morning might been office now sir kindly info him behalf 2010 wali durghatana abi bhi tazi hai mere dil sakun din pauchega when all the scamsters will behind the bar	0
self respect man from good family will never things chowkidar varun gandhi will think changed his dna with that fraud star modi and his baby ass	1
modi will get punishment for his wrong doingsjust like sishupal and vishnuepisode	0
abe gadhe per you all people using name modi are from single whatsapp group  pasting exactly same message can called copy paste since when using same name called copy paste	0
reiterate ordinary citizen without prefix bakht chowkidar nor belong any shaka yes interact with highly placed professionals during course work social circle neighborhood club group morning walkers family all are for modi	0
arre wah aap dimag bhi ghoomne lag gya now say thanks modi because him for which you are trying use tiny miny dead brain repeatedly day night  btw bhagton jyada tou aap modi bare main sochti	1
fake modi fake news	0
clean sweep  indians now know who good for indian indians iss baar bhi modi sarkar	1
india now ‘space power’ modi reveals successful missile attack loworbit satellite	1
tejasvi you might law graduate but your words smell fascism modi the father the nation who the real modi talibani mind indians like you may uproot the fabric this country one day with such mentality ’ indian india first for not liars like modi	1
indias agricultural growth gathers new momentum vote for the right manparty vote for modi bjp 2019 general elections party election symbol lotus flower kamal phool	1
modi administration too tolerant the crimes christian priests the cases parampujya asaram compared bishop franco one can easily make out	1
theres absolutely zero during modi raj gujarat anandiben patel daughters partners got 422 acres land discount the economic times	1
this wuhan spirit nonsense dalai lama noble prize winner highest living buddhist spiritual leader shame that instead celebrating dalai lama 60th anniversary entry into india modi govt has shunned the event	1
after 49999 years modi sarkar have come the conclusion that our chowkidar when abroad was actually chilling with chowkidars other nations how cool that  internation chowkidar meets must awesome	1
evident from the statements about that they don’ even have the basic knowledge about	1
should not hide behind woman for his raksha himself should challenge modi calls mard	0
these are opposition false allegations court has rejected any scam happened rafael rahul gandhi itself bail national herald scam just making false allegations because congress didnt able find single corruption modi govt	0
just got this photo where old man doing wall writings for bjp west bengalit written bengalisays modithe trust billion indians for mazboot for original for damdaar for imandaar well said	1
much thanks  enjoy	1
modi does not address the real issues confronting the nationthat unemploymentwhich has assumed gigantic proportion the youth are disenchanted and feel let down the rhetorics surgical strike and air strike will not suffice modi dispensation performed dismally	1
recent study based pewresearch reveals that adults believe job opportunities have gotten worse under modi believe prices have gotten worse and further are the opinion that corruption has worsened the last years	0
watched his speech anti modi thingtruth dint have strong candidate for that constituency	1
modi takes credit for the great work done scientists and for iaf attack balaghot then who will take the accountabilty and responsibility for the killings brave jawans terror attack	1
regime change wars borders support for modi honest feedback	1
modi should know youths the nation need jobs not empty slogans and his jumlas and what get	1
narendra modi interact with ‘main bhi chowkidar’ supporters via video conferencing today via namo app	1
modi jee best	1
sir campaigning naxalbari and khoribari will very important have seen many people happy with the modi government from this area	1
seems upa was keen much publicity and credit modi led nda doesmms indeed humble and great had	1
swamy should first find modis degree why couldnt that since 2014 one who has jumped into too many political parties for his seat big comedy but brilliant man	1
would like draw attention towards the plight foreign medical graduates 80000 numberswho have been left lurch they are repeatedly failed the nbemci the name fmgemere the passing ratewe are lacking over lacs mbbs docs hai mumkin hai	0
why ravish liye pappu jaise tbeek hai modi has better things	1
good with modi vote for modi thats democracy respect democracy fyi you can google that from last season sugarcane farmers gopalganj bihar sasamusa mill the dues has not been paid good luck	1
modi comes power again will suitably answered promoted modi like advani get ready face same fate which modi met modis second cabinet shah will no2 replacing home minister coz hav not done enough fully saffronize police force	1
full proof statement only aligation modis govt many lac crore kept pocket which was not related poors ruled yrs gave burden india debts after but congress busy theft and distributed among didi jiju mummy manmohan papa indias reserve	1
newstraders are pained the repeated strikes like demonetisation surgical strike air strike mission shakti modi without drop hint and snatches the limelights forget about exclusives free rides lunches and gifts were given congress regime	1
what modi telling now the work done this term the govt but what you guys are telling abt cbn like bill gates etc are things which are almost decades old that cbn not the same were seeing now that was precisely point	1
modi sir you are blessing the nation thankyou for giving this nation one more feather success its cap	1
for all badblame modi and for all good credit goes congress	1
chatur vedi let nirav modi come back india when will open his mouth many congress top will leading themselves jail and all congress minions will like woman who lost husband	1
why modi authorising antisatellite test important space arms treaty being negotiated geneva this time india wont havenot india could have done nuclear tests during nehruvian era itself before the npt could have avoided decades sanctions tech denial	1
talking the strict laws crack down heavily the corrupt modi says that made law for the fugitives wherever the world they hide their money can confiscated the law taking its course with the extradition fugitives now via namo app	0
direct deposit possible now due jan dhan aadhar thanks modi papa time bhejo paisa milta tha	1
there mission shakti that can eliminate airpollution delhi capital region right under modis nose that youth and children can breathe the abject pollution river yamuna	1
this our great achievement for our country and creates historic moment for usgreat work modi sir	1
and you are showing that all system support modi including you pet blind slave	0
narendra modi has won both the seats and has also done many development work his gujrat constituency but rahul has done nothing despite his family seat what narendra modi has done brave move and what rahul doing coward step	1
you all may also have look the below link know you blind modi bhakts wont trust this but this the fact that there growing unrest among people india farmers teachere businessmen students youth etc fact checks pls	0
narendra modi the only prime minister who peoples oriented prime minister cares for the development the country far from 1952	1
madam does modi work defence force guess but you people blame him for any security breach have mindset credit him when does something good political will matters for any action	1
discussion did not start for modi thrashed you for making statements north indian south indian now failed jumped modi the rss then again dividing then again modi hahahaha take deep breathrelax buddy	0
brothers she rawat who are comes reserve seat she was the first lady who has representative her retired father after modi instruction she remove her father who was bdo govt and close mayawati	1
according observation never meant neither modi nor rahul supportive but always stands behind the truth ’ pity appears wrong common man views don’ change stand because will eye opener many ppls	0
may modishah wants charged thr was better time than this send msg rusted yeddyeshwarappashettardvs rashok may inspire more collage goers learn join abvp kind strong rss hasit deserves equally dynamic leaders bjp	1
bengalurukarnataka bkh like priyanka vadra will appear during elections and vanish then appear other states abusing modi	0
modi looked absolutely fine you look looser and broken promise chief	1
even naivest modi bhakt and telangana would know that bjp will not get single seat both the telugu states	0
modi cheated cbn and did not allocate even penny the budget for under special package stunned the modi’ backstabbing cbn had attack back modi modi asked jagan take advantage situation again and asked him promote the word ‘uturn’	1
rahul gandhi saying will remonetise what was demonetised narendra modi this clear cut indication the corrupt ecosystem that bring back power and will get the old methods back talking about taking our country backwards dangerous minds	0
modi insulted all this drunk guy gave the best reply tag and share you agree	1
shud blame ourselves for giving opportunity italianmafia interfere with our defence security matters for 10yrs they tried ruin strength our defence not any more via	1
narendra modi the best india	1
slavery costly petrolelectricity corruption unemployment accepted you then for modihe just expert fekulogyram mandirtriple talakbut not interested increasing dicgc limit	0
this campaign low hanging fruit seems giving free publicity and brownie points modi champion democracy raga camp had put into some effort they could have done something similar	1
just bluff master modi gov eased out angel tax already entity treated startup for 10yrs under 100cr turnover tax 25cr angel funding 100cr invt listed company whose turnover more than 100cr given tax exemption	1
except pakistan and jihadis everyone wants modi win and become carry out the good work	1
only illiterate sanghi follower main padha likha nahi hoon modi will claim that aryabhatta came with	1
leftists are trying hatd make the election clearly pro modi very disgusting why are you making election victory easy for	0
may the mascot but the endless selfpromotion beginning jar writes	0
don’ get into stuffs way beyond your comprehension universal basic income visionary concept which idiots like you won’ understand and will accuse the poor being moochers you know what bankrupts 3000 crores statue 10000s crores rafalemodimallya	0
rahul gandhi stop being insecureinstead abusing bjp and modiwork your capabilities and intellect and nature good wish countrywhich lacking since generationsit will help more	1
and why should not love bjp when you are there love modi for being tough student politics but you are polite teacher who teaches good lessons	1
modi being gujrati won the varanasi already why rahul went muslim majority constituency why didnt fight from his called moral victory gujrat rahul can only win with the ten muslim dominated seat modi can win other from 524 seats huge margin	1
our beloved modi sir why you are not sending these pakistani pakistan	1
bad boy always business class now auto rickshaw this the achievement modi	0
one the many many visions nehruji one the many many modi never blame nehru for	1
apj abdul kalam would have been very proud see india’ super space power achievement had been around modi ambitions and kalam sir’ vision would nonetheless will take india new heights	1
all the people gathering there are chowkidar supporting peon modi hence proved	1
the entire nation doing the whole world modi modi and those people are shouting pakistan should ashame	1
not because modiits all because and the loot carried indians not blind	1
and avoid the same accountability never agreed jpc and the whole country saw much certainly scam which modi for	1
this unnecessary will defeat modi all opposition party make him stronger than ever please note down word and see the result 23rd may 2019 the opposition has agenda vision for the future india the basis which general election fight	0
first why’ the elephant cartoon playing weiqi sure ’ not superimposing territorial greed onto second has barely discussed compared other issues china’ support for terrorism pakistan only concern	1
one good thing about this data this data cannot fudged the bigoted modi government	1
modi might call for allelectric cars ricks after wins 2019	1
instead can you put why someone need hate modi justify that makes sense	0
modi hails india military space power after antisatellite missile test rtr	0
one thing indian voter should understand any scheme modi pro poor and innovative and any scheme anybody else fraud think have made you happy good day but people have gone back foot	1
the congress and the opposition not have the capacity think logically their intelligence nadir sri modi should surely congratulated for taking decisive leadership space technology india	1
modis important announcement delayed big realtime content opportunities for least brands could think lets see anyone actually does	1
this tool getting giddy about merely getting contest election can you imagine him ably representing the constituents parliament without the shaking hands and starstruck fanboying over shah modi deserve better than this servile piece gormless ineptitude	1
was offered role this self obsessed heartless merciless dictator hitler would have shamelessly played himself his own biopic dangerous wolf sheeps clothing waiting destroy indias democracy freedom peace	0
dont heard what modi said his live interaction that asat missile developed drdo congis are spreading lies then why dont couter them with facts instead peddling bigger lies	1
modi tell something which will make happy and sad same time saar you are the best feku entire planet	1
shocking former isro chief madhavan nair gets death threat from masood azhar jaishemohammed for supporting shri narendra modi asat	0
modi opposed fdi retail not general here the full video watch and decide yourself who lying	1
those the higher side the tamil hierarchy have found new mastermodi embarrassed about their old political allegiance the congress the left they tweet sincere manner course their many reasons for the shift	1
won’ rest till promises are fulfilled have taken northeast closer delhi past five years – news live	0
absolutely ’ want sab	1
basically modi shouldnt campaign during the elections according some folks only rahul gandhi should allowed say anything wants and get away with	1
nirav modi aur mallya loan diya tha wapas lekar commission khake kaam kiya sandeasara scandal and man mohan grsnted 900 crores from idbi mallya why they ran away because things got hot	1
this brother now scared old skeletons tumbling out just riding modi wave itself shows how capable this candidate	1
has stated spoken parliament all issues more than modi who busy foreign tours inaugurating bridges flyovers while farmers die bjpee troll abuse their fellow countrymen what criminal got for pradhan sevak research then open your sanghi mouth	1
dont force your boot licking ways the rest selfrespecting indians you keep doing service the family while are happy with the modi service the nation and one them would get rid this corrupt people and families	1
what disgusting headlines headline this have criticised modi for lack demonetisation 100 days black money core jobs was jumla dnt find any such headlines from	0
simple wants make modi win hook crook destroying democracy fooling manipulating misguiding like media	1
india love narendra modi modi will come back	1
another jealousy element modi warn malaysian mahtir muhammad not use indian air base	0
and stand front cinema hallstrainbusflight counters restaurantswineshops jewellerytextilesamazon all says sales increased timeshiw wud happen growthmodi will win	1
shameful celebrating this report was complete success watch this video who definitely not modi fan via	1
she says magical words mein modi bhaqt	1
plz don’ take guaranty all indiansabt loving modi	1
know will lose from amethi now searching for another safe heaven modi bhagne baat kar raha hai par tere pappu modi fear dekh	1
lok sabha elections contest 2019 nda will win over 300 seats says modi lok sabha elections	1
ohhso why doesnt modi give safe vadodara show has balls	1
dont just believe what media brings you show single video clip where modi promised give lakh could you	0
one ever thought that india will ever become the 2nd largest mobile manufacturer world but today this reality thanks modi make india initiative	1
before commenting modi please check your behaviour how you are ruling you have not developed but sure you have developed your son	1
lal bahadur shastri gave jai jawan jai kishan mudi jee facing them both his own constituency against him this farmers from filing nominations against feku now jawan also filing the nomination against him	1
modi right nehrugandhi stuck with garibi hatao for four generations thanks nehru	1
india had been made worse under modi rule and you are talking about jumlas  show the proof your points dont blabber like modi	0
salute sir for space achievementfor india only modi good only vote narendra modijai hind	1
due rejection bail poor bada modi loose bright chance address nation	1
yes absolutely right only modi	1
how such people are being made amazedn fear that frustation him may not result vote against sir waste ministerdisgrace entire modi cabinet	0
indian journalists say they intimidated ostracized they criticize modi and the bjp new delhi reuters – india has constitutional guarantees freedom speech and some measures the biggest and most diverse media industry the world but jour…	1
fresh evidence against nirav modi submitted court few hours ⚡yamunanagar	1
nice oped gurcharan das toi today where lists out many achievements modi govt and also makes valid points criticism and some unjustified points criticism see thread above	1
pappus final fake assault poverty indeed camouflaged bicholi punaravaas yojana for dalals the dynasty rendered hors combat the congress nemesis narendra modi	0
names and joshi are not list nominees for those who brought main centre stream are put aside him just for his own greed	1
every indian please support for once more time modi governmentfor our next generation securityfor beter india	1
lol your comparing modi gandhi and better light	1
prob many ppl believe modi the last saviour hindu civilization and support bjp matter what even thier most stupid actions termed some 300 level chess chanakyaneeti atleast know congress enemy bjp ppl not only modi doin same thing cong	1
why are you going give jobfirst tell your minister smriti irani provide her original certificatesotherwise she gonna punished for forgerywhat the qualification modi	1
nina then what expectation you are creating many things for modi also beware gift you may get from them	1
arunachal pradesh security was neglected giving upper hand china modi approved 2000 long arunachal frontier highway this will enable quick deployment our forces counter any china intrusion future	1
dear india this election not modi who its you the capitalist its modicracy democracy its hate humanity its false truth	0
after advani joshi also shown the door reports modishah duo really need full majority survive otherwise pehli baar gaye the nahin pata nahin toh himalaya zaroor jana padega	1
why shouldn’ give credit modi should give rahul kejriawal mamta absurd jealous and unable digest this singular achievement disgusting people the prime minister acknowledged and	0
its all very weird she used antigay now shes ostensibly not she once opposed the iran deal then ended voting for she really likes modi and sisi theres any consistent thread her politics	0
wonder how can this anti national lady makes such challenge modi once again first foremost priority modis new government must scrap 35a	1
dear same thing had done india with dear modisince found him most appropriate person lead india and assist bring stability required changeover here which this saint trying hard for last years through various reforms time time	1
some guju friends are confident modi will come back told not possible will get same seat they are happy even hack evm they say	1
after the successful technology demonstration antisatellite missile india prime minister narendra modi has tasked national security advisor ajit doval with preparing draft space doctrine which sets protocols for operationalisation the newly acquired capability	1
not questioning whether will win not one including mea non bjp supporter have any doubt his victory only question was how does believe will his victory margin double when modi losing	1
mrpawan khera please remember that modi merchandising for noble cause can any one your congress group dare that any merchandise rahul could sold similarlyit would only purchased pakistan fake followers people know genuine	1
seriously feel some people are blind hate against modi and bjp	0
the scientist come forward and people like you spy them and give their address isi and other anti national group for your personal interest and after that what happen everyone know thispeopl like you killed many scientist like this but this time pura hisab hoga kyonki modi	1
not only the anti nationals india but neighboring nations too also high and restlessness for hour	1
yes theres article how modi travelled and built networks for many years theyve really dedicated their whole life this	1
previous govt failed all fronts people voted modi god modi also failed worst they are hiding the data responsibility	0
siddharth have read all your comments this post can you please elaborate you mean that asat was initiated 2011 upa2 and modi simply declared now how asat not great for national security should india not develop asat since its being challenged	0
nirav modis bail plea hearing underway brings more this watch with live	1
people happy see modiji our but don’ you feel ’ should also work same lines modi talk local developments see them only during electionssad	1
thirumavazhavan vck will uproot hindu sanatana dharma natarajan cpim will destroy adi yogi statue coimbatore and remove people from isha yoga voted power its not war against just modi against hindus lets make dmk alliance loose its deposit	0
modi rolls out red carpet for the corrupt alleges andhra naidu	0
what low life child not wearing cap important news for modi hate brigade	0
modi not support any party but you have done much for the country then too have duty speak people that you vote for the right people you should think about yourself once see who should vote for	1
akhilesh jii you are the young chief minister but you are unable continue why plz think modi jii the best our country accepted your father and this election your party don’ have any agenda for country	1
congratulate and successful testing asat appreciate modi the strength behind such developments these kinds developments were withheld previous congress government where modi has taken initiatives interest security nation	1
modi government did tremendous work last year than whats the need for putting nationalisam hindutva frame during the election	1
she antimodi since long	0
haha what they hate modi bcoz modi hate muslims	0
iaf giving out clear signals only modi can understand	1
bjp can come power only through money muscle power only 31or voted for them five years ago—many them not ideology but swayed modis promises the intervening period their term office many these have become disillusioned switched loyalties	1
the perfect man play modi biopic could have done super then vivek	1
waiting for answer what allegations did make not good with facts and figures taken just said people will remember that modi completed though was nehrus viaion where and whom made allegation here you just abused after that	0
why put many questions ever you asked modi bjp for where are from money coming for lakhs for every one	1
one dividing india for more than 60yrs your party has kept india away from development and now when youre seeing actual development you are stopping doing mahagatbandhan and shit but gonna remind you one thing that modi will the winnner 2019 election	1
farmer suicides rose sharply during the modi government’ tenure its final budget the bjp the demand minimum support price plus gave version that satisfied one	1
congratulations modiji and all team members for this unprecedented success indians feel most secured under the leadership modi	1
72000year income directly bank accounts the poor crore families will get the money crore people will benefit modi and ambani will pakistan	0
india the biggest consumer market right now and since modi the rss has monopolised this now whoever wants business with india first has appreciate and promote lies narendra modi govt people with business interests india are ready lick rss boots	1
