txt	label
prime minister modi working towards making indians competitive and wealthy automatically would bring down poverty whereas this idiot pappu wants indians become lethargic and dependent these thugs for their lives and livelihoods shame you for your gimmicks pappu	0
burnol moment for people who were crying why modi announced the	0
you account credited guess all the best and keep reporting your selective outrage keep blaming modi for issues level	1
modi going back why the centeral govt gave years more than 600 prizes dont you like think	1
all are stupids wherever they have written nehru read modi modi congratulate super leader narendra modi modi hai isiliyehi mumkin hua	1
what you say true but alia person surprisingly stayed away from anti modi jingoism shown her family and some ’wood bimbosmay its not intentional but cud because her limited intellectualism however having said that one must admit that she good actress	1
for all those who question modis expenses foreign trips watch the link pity ppl who jump conclusion without checking out the facts such ppl only fuel for ppl who fire fake news informed responsible	0
film makers opposition modi just because modi stopped there black money generating its proved now only those are opposing modi who lost lot money due demonitization those who were earning black money this naturally	0
congrats and drdo scientists for achieving this great featlet the all indians irrespective party politics celebrate this memorable grand success also proves that modi for development congress for under development our country	1
modi has much better things take care his policies always have been better chalked out	1
with due respect you pls dont become regular politician taking about modi instead you can share your manifesto and talk about your works	0
sardar tweet positive only undercurrent including sikhs against modi positive campaigning needed	1
why dont you ask your son recounting minister who put the gas your pappus mind after years thinking poor but remember that gas volatile and solid like modi stays	0
was this paid channel forced include arvinds tweet did not say anything about modi	0
support modi become modi bhakta good way demonizing you say constitutional freedom expression thats what you liberals think you know what people like you are called when support criminals like raga and opponents chatukars	1
how much more modi going lie his lies have reached the skies	1
bjp not using their power true manner mamta banerjee was there instead modi then she would roast bjp and rss hell bengal there democracy you talk against mamta then will dead	1
still you want ally with congi right your hatred for modi has blinded you	1
how narendra modi fault phd masters are applying for peon jobs they are applying because they want government jobs why they are not applying private sector multinational companies which can give them good salary and designation	1
political parties crying foul over modi’ speech today mcc not violated per sources insiders say ’ national security issue and need not take permission for such announcements let’ see how the debate right wrong unfolds	0
reporters india are much much tougher they ask questions like what the secret your energy without telling narendra modi the answer	0
yesterday met board failure was giving reexaminations said kaha hai rozgar	0
there every possibility that you have come across this video dont agree with some the points about modi being only saviour but then articulation first rate about dynast politics from kanyakumari	1
modi has not attacked naveen directly far has done others	1
great chamcha modi dying become minister	1
congress and pakistan have common goal defeat modi 2019 elections	0
you are going away from track seems like some gujju ditch you very hard just modi because demo	0
they are pissing themselves how else explain this idiosyncrasy fear and hatred modi has made them insane	0
2014 none had voted for modi 2019 none would either but still bjp might win because indias problem not illiteracy but qualification minus education leading prejudice and bigotry and hatred against the marginalised and minorities	1
there capable word congratulate modi and scientists let say 125 crore indians feel proud you modi and scientists	1
former isro chairman madhavan nair also said that india had the antisatellite missile capability more than decade ago but there was political will the time demonstrate	1
soo excited modi jee	1
main bhi chowkidar welcome our modi from tamilnadu	1
but since years you have government center and state narendra modi your chap gangadhar proving again and again that chaukidar hee chor hai aur gangadhar hee shaktimaan hai	0
those who have never voted wouldnt vote for modi are asking for lac rupees those who voted want modi stay about getting lacs though never promised people paid more than that	1
narendra modi should win and will win	1
another promise fake one for votes congress failed all front wind the party for good nation modi doing great scams	1
modi kya base tha 2014 election mai bane only fight gujarat dange	0
tell pryanka first look her face mirror than think her contesting election against modi	1
believable and expected when will stop pretending that modi and officials appointed him care about democratic institutions and conventions	1
there anything that modi doing good for india that ndtv recognised please something good know you will say bhakt but with choice only ndtv ind news cable island watching every day but nothing good about modi have done nothing for india	1
proud you modi may you long live	1
the pantless militia will anything have modi win the elections	1
santhal paragna singhbhum district chattisgarh tribal lands are being ceased from then big corporationseven after much agressive terrorism pakistan modi wishes them pakistan day	1
modi doing good for the nation flaunting congress couldnt anything good they cant flaunt anything only hide peek criticise the good deed done the	1
good first time majority indians and pakistanis are same page  modi for 2019	1
modiji says gave gas connection electricity connections toilets easy loans small entrepreneurs zero balance accounts poor but remember that congress which gave modi this opportunity this work	0
really doubt any organisation allowed function freely all organisations are brought defend modi	1
what has modi done you ’ bit curious	0
today berojgar yuvas are the confirmation modis monumental failure the last 5yrs just one among many berojgars	1
heard that modis had made two india one rich india other poor india just clarify without lying you sonia gandhi priyanka gandhi vadra robert vadra comes which india	0
who really cares whether you like modi not you should aware the one fact only that dont like people like you and not going tolerate them anymore thats better you understand asap stay away from	1
modi psychopath compulsive liar hahaha trying very hard fooling his own people	1
what about gujrat massacre was that his duty well when tensions rose between two nations imran khan spoke his nation many times directly but modi never spoke his people directly dont come and say mentioned there difference	1
full years upa government full corruption they did nothing except thisfor this type strong decision can take only sew accepting the entire nation once again modi government bjp supporters agree then please reply withbharat mata kijai	1
new delhi mar pti the cpim wednesday wrote the election commission asking why prime minister narendra modi was allowed politically colour the achievements	1
things which matter roti kapda makaan and sauchalay good going modi government	1
and where did exactly credit nehru for formation isro just countered nitins argument that isro was formed 1969 not the likes modi bhakts who give credit each and every thing happening india modi	1
and must listen atleast their own narsimha raoif not narendra modi	1
but will ignore this filed complaint against polling day when big size modi photo published news papers asking for votes polling day biased action yet coc just formality	0
knows for sure rafale nyay deal modi govt	1
unfortunately modi will there for another years maybe	0
latest song modi singing sardar you will burst laughter via	1
eros now web series modi the journey common man have poem penned modi the indian wire	0
but told the citizens are fed and modi compelling persona	1
who provide such large amount them modi manmohan answer question first	1
till months agoall bjp supporting users paid trolls bjp cell hurled abuses any1 critical modi giving murderrape threatsnow that its the big election seasonsuddenly they all talking more like mature persondo think everybody blind this change	1
piece ‘main bhi chowkidar’ opportunity for opposition strike back modi newsclick	1
coz ppl know there need branding anymore like 2014 certain modi will get second term	1
breaking modi’ announces india’ antisatellite missile system with successful test against low earth orbit satellite code named mission shakti	1
yes this true nobody can take away her credit similarly modi credit bhi unko milna chahiye not for this space thing but certainly for balakote deserves credit	1
modishah duo complete bjp then what the hell are other leaders doing there	0
live prime minister narendra modi will addressing the nation soon the quint decodes what could about watch here	1
can all indians sense antaimodi wave actually everyone other than please fill the blank	0
you see the tweets this rss student who against women reservation billthe video where speaks openly about sending modi birodhi pakyou bring random allegation and what say are openly availablel would prefer anytime even over modi	0
remember modi didnt make single tweet expressing concern over abhinandan word his safety return anything and there were blue tick wale modi supporters twitter who said treat him martyr let him die and attack pak take revenge for our martyrs	0
watch modi lashes out opposition parties meerut rally asks ‘ you want saboot evidence sapoot able son’	1
modi donated his salary his prize money gift etc for public good but what type leader did coal cwg augusta hdw submarine railway ghotala	1
perfecteven modi doesnt want everyone agree with him everything because then there scope improvementbut every true indian will agree with you that far the best for india	1
you know guys modi has deputy several miscreants the govt but fortunately for represents odisha center lets bring him our state now	1
can see how eager you are get rid your collection black money will remonetise what modi demonetised says rahul gandhi times india via	0
congress goes town with nyay rajan raps modi govt repository the days major electionrelated developments	1
urban naxalite practicing intellectual jihad against hindus general and modi particular	1
modi please quack action	1
with love all indians modi speaks	1
☺well said but its true neither rahul nor modi write their tweets	1
coward and psychopath modi who visited china times and swung with india but dared not open his mouth patriot very coward patriot then not outright sell out his master mukesh ambani who getting all his jio phones manufactured there	1
referring modi who promised lakh woolen shawl but sacrificed the poor for their wool the name demonetisation abject poverty unemployment were the weapons inflicted the poor sheep	0
this was not necessarytoday constitution dangerthose who really cares for dalits obc minorities should rather think for dethroning modi than increasing vote share winning election should priority than focusing its presence other states	1
rajasthani blind fellower modi there running modi wave why rajasthani public throw out bjp government resent assembly election	0
jaruri nai products beche rahe bjp knowledge pls there local manufacturers who follows modi and its kind their love for them pls try something else this wont work	1
most the money have been through electoral bonds another invention modi	1
once again proved today that modi the most decisive leader the country since independence	1
all these setelites were concieved designed prepared commissioned launched the only great indian scientist modi hai yeh bhi mumkin hai	1
but only modi bhkts not normal democrtc citizen bcs peopl undrsrnd need him too not jst modi modi	0
when you not der home many days your wife also doing fingers like actually and masturbate swara doing the film and who knows missing and not controlling she had extramarital affair sex with somebody many times modi hai mumkin hai	1
the country not against coalitions the country wants stability narendra modi	1
but these slaves never spoke against modi about failures modis schemes fake promises modi modis false assurances are many they are operated master modi favour modi even modi failed deliver his schemes are failed	0
lol every fake earns your trust modi trains guys act linga	1
clear that modi has also targetted ndtv which pro pakistan satelite channel both nidhi vasu jain trying best belittle the massive achievement pity see their faces	1
very important for modi politics propaganda continue the frogs should keep jumping because killing frogs will end the topic propaganda	1
yes big mistake gandhi india would number one country only gandhi made modi indias first chowkidar	1
prime minister modi india economically powerful your muscle needed shut many racist remain mps they are trying prevent democracy india the biggest democracy the world and has supported deal brexit	1
andhra pradesh chandra babu directly targeting election campaign minority dominated areas saying minorities not safe under modi why silent	0
growth story has picked phenomenal pace under government the realtime development the state attracting business hubs and creating jobs all over finally government the country show actual progress unlike its predecessors	1
better than impotent modi though	1
india need relief from tax fraud that that money can used for improve poor people lifestyle all tax chor should punished per law and accompany your mentor lallu modi doing gear job	0
main cause poverty india says modi	1
after uploading social media bad food being supplied bsf jawans was sacked and now declares will contest again prime minister modi from varanasi	0
modi says have waste time doing india pakistan thing let forget them move our pace last finance minister used think most intelligent person india said india 11th economy world now are 6th	1
other leader only chokidaar yani modi jay modi	0
which one the best	1
least modi has not increased the population india marrying wives and having too many children just saying	1
big modi had son would not have spoken about dynasty had vansh would not have been this stupid	0
pari good morning bhart mata real chowkidar shree narendra modi hai the real hero india pari you are facebook friend before about years call you first time called only pari only pari bye good luck	1
add one more chowkidar your team serve	1
great thread the sciencts different eras have kept making proud you credited nehru govt indira govt for but your hate towards not letting you credit modi for current achievements india space bhakt you	1
you are impeccably acting youth politician for last ten years modi will proud you wished him for world theater day	1
lets ask who his speech highlighted the modi sarkars ujjwala yojana very successful piece advice making speeches with lot bombastic words not good enough correct and proper data also required	1
kejariwal part2 princeif everything was easy why was not done yearswhy amethiraibareli people were struggling stand their feet before modi took overyou have nothing show you are big fraudnothing else	1
narendra modi great leader the allover world	1
and they having bunch cell guys claim every indian wants somethingthose brainless bhakts follow that and keep shouting modi modi modi	1
brother are you this much fallen opposition modi sahab that you are retwitting porkis comment least show some respect your people	0
congratulations our scientists who are working hard for our country since very beginning indias demonstration capabilities space fine but the decision modi live television motivated elections	1
modi was first time contesting 15yrs questioning quite natural	1
honest cong more worried about strong non bjp coalition govt rather than bjp led coalition govt they managed keep modi govt off any vadra deals for years means they can handle modi govt via jaitley but wont have same control over non bjp coalition	1
per this report sending feelers center aka deescalate the issue her nephews wife will repeat the mistake atal bihari vajpayee did save yes then this will biggest betrayal supporters	0
constitution says that governor and constitutional bodies should remain unbiased and apolitical other news governor kalyan singh says that should support bjp and make modi again and niti ayog chairman says that congress minimum income scheme fake promise	0
this the problem modi and his govt have toiled and now these bloodsuckers want gain people must made aware not give toehold these corrupt people	0
potential question exam 2035 who was responsible for closure inc shri narendra modi shri rahul gandhi	1
really great even support from central government you are doing lot for andhra pradesh wining against odds egoist overrated politician modi creating problems everyone	1
this going benefit the alliance karnataka because the people can now see what the future holds modi comes power any voice that shouts against the supreme leader will lead the entire central machinery reign down them this isnt democracy but autocracy	0
says50 vvpatwill delay 6days even when there was ballot papers results were declared 1or2 days like modi everybody talking without any respect for details nobody applying their mind be4 saying something court have become too simplistic everything	0
you are really proud drdo then how can this theatrical never claimed this his success you are obsessed with modi which makes you blame him even for your stupidity	1
modi you are the best leader the world	1
you are right toti chor this also right that modi has done before any indian	1
defence minister antony was sleeping when his office was bugged and yet takes credit for the indigenous asat that was developed under modis leadership what sick joke	0
desh bhakt party bjp provides opportunities capable best wishes sir well and contribute the vision modi our support and wishes are with you regards	1
shameless biharis khuda mila rasul yaar public rahain modi same with the useless rest who have been denied tickets	0
really namo government drdo congrats namo government for this pls dont portray that modi the man who did	1
mission secret rakhne liye hamne uski testing bhi nahi dont believe chest thumping like modi	0
its proud moment all indians powerful demonstration our indian scientists congratulations all our scientists congratulations our honorable sri narendra modi	1
dear modi you have lost kairana loksabha sheet west selecting wrong candidates	0
social media and stock market much crowded with bhakts you are showing courage ask what was promised very few handles like you investor have fear loosing money modi looses election that’ the reason for this all well mahol and fear psychosis bjp	0
rahuls will help mitigating aanyay modi helping his crony friends every compassionate citizen who want help poor should help congress and rahul win	1
toilets across hour electricity and now 24hours talking about village few kms from pakistan border don’ they all vote for when things happening 4poordil respect for modi gets aashirwad from one and all few dogs barkingso what	0
thats impossible this oxygen for modi has hog the limelight otherwise wont survive	0
innocent sant rampal and his flowers sentenced life prison till death because just chalia was under pressure	1
all pms before narasimha rao were communist and lacked vision like all communists this includes shastri and moraji desai are what are today due him vajpayee and narendra modi all others lacked vision and decisiveness	0
dhanyavaad sri narendra modi for giving our scientists the demonstrate capability for trust you will lead further success for india future	1
anything congress says there immediate reaction opinions and counter opinions but when modi talks crap and lies and follows with jhumlas you guys say nothing	0
because modi leader and pappu pappu even you can make unearthly promise colonize mars but you are well aware that will need lot scientific social and psychological knowledge you and your team its all about trust factor	1
rgs nyay rational promise the poorest crore families which can elements and achieved modis anyay ₹ lakh bank accounts every citizen was fake	0
hehehe they all know this time hard win against modi	1
one who doesn’ know managing students faces such shame think deserves given his very mardanagi behaviour shielded modi	1
haha dont believe the fake statistics taught feku chor modi you	0
showing off blowing something before elections achievement are kidding knows best how dramatic since india already has antisatellite capability drdo via	1
watch sadak sansad despite gst setbacks surat traders stand firm with modi the wire	0
our scientists deserve credit for modi deserves credit for giving the ahead which limp bisket congi would have been able why nehru who bought gentlemans grade with his lawyer fathers money trending	1
quintessential modi has used the chowkidaar chor hai jibe his advantage frenzy talkatora right now whether this reaps electoral dividends remains seen effort recreate chai charcha magic	1
72000 hazaar hurrey sab dhare dhare rah gaye asat samane thank you modi jee and thanks scientist drdo one else deserve	1
like tulsi but her ties hindu nationalists india are very disturbing	0
great affection for modi and development	1
your xxxxx699631 credited inr 7200000 280319 deposit transfer from indian national congress bal inr 157200000  lakh modi wale hain enjoy	1
not mention that youve already proved that modi racist simply saying the following were hindu state need take back from others muslims were the victims incidentally exactly what hitler also did his proaryan speeches against jews	1
think congress spokes person right about congress’ love for poor socompelling possessive this love that for last years they didn’ let poor move out lest they should lose their beloved electorate contrast modi hates poverty wants poor move out	1
not becoming antimodi third class headline with zero journalism ethics shame you	0
rahul gandhi and his whole family and all big leaders congress are accused scam out bail but this pappu will support them because paycheck mil rhi modi not accused for even single scam but this paid pidi oppose him every day	1
lakhs isa creation congresss with the help media the ammount foreign banks are all black moneyif they could bring ndia will be15laks per head was the meaning modis statementplpl read again faras garibi concern cogress had 58yrs remove	0
perfect choice modi	1
the magic small project called national highway construction before 1980 years 29023 kms 1980 1998 years 10279 kms vajpayee years 23814 kms upa1 upa2 yrs 28702 kms modi govt 4yrs10month 37531 kms whos fast whos better	1
arun prabha channel will ensure people country get glimpse the beautiful state its culture and festivals modi arunachal rally	1
did modi bring money back from swiss banks promised right then what face you have ask questions	1
this proud moment all credit goes thinking modi has guts handover such big responsibility this young man look forward become roll model young ones come mainstream politics this changed new india more dynasty politcs	1
institutes modi built zero even zero better than india’ zero	1
jha you forgot and didnt realize modi the cockpit nation buildingu have very narrow and shallow thinking and approach towards life thank god modi the cockpit building new india would there again 2019	0
these idiots showing more respect terrorist than their own prime minister this show how modi terrorise their minds	1
this called frustration your tweets against still one supporting you just abuse you like you with modi shame you too believe you should get shame punishment like	1
oxfams latest report todays economic times saying that modi jis demonetization created inequality unemployment india	1
the nation will really secure after lead defeated comprehensively	1
think modi was pretty sure win both seats recall hmmm think won both constituencies 2014 with major sweep btw case todays amethi rahul fatti hain even though modi not opponent over their	1
you are wrong love modi wont mind hearing his name 100 million more times daily	1
well want know thing does modi supporters have that much balls watch jokes made him not then why are they cracking other politicians	1
said the action was not directed against any country and the satellite was predetermined target orbiting altitude 300km read full story	1
too much boot licking  non political institute head rushing criticize wow rajasthan governor endorsing modi embarrassed cricket these people embarrassing politics administration	1
should not forgotten the matter how hard they try play the hands modi the baloch nation wont ever accept their violence bln	0
just say only everybody when you participate any shows please respected women and prime minister india shree narendra modi bcoz are present there own country and culture	1
thats right even tcs pays 25k	1
between 2004 2014 finance minister wrote the letters provide over the limit loans mallya and nirav modi this time 121 corporates risteicted fly government can give proves but can give aunthetic proof forgiving loans corporates after 2014	1
aditya its not matter obligation here its about playing politics with the aim winning the election that you achieve your numbers the antimodi vote will get split and will only help bjp form the government somehow stitching together some alliance	1
congress has been marketing garibi for yrs and they are still doing ’ easy ’ cheap draws votes elections are less expensive and you don’ have anything post elections and has kept them power for 50yrs	1
seems you had not read the tweets earlier mentioned about super flopped modi governmentafter spoiling gujaratnow indiaand flopped modi government will end with seatsin 2019	1
this called real ‘opposition’ whatever modi does who ever comments will certainly criticise him  here has not talked about congress but congress jumps they are antimodi and antinationalshame you guys	1
sad see transformation olympian supporter lair modi	0
“come and join modi the world’ largest townhall and show your support the ‘main bhi chowkidar’ movement you can also register for the event event	1
great proud our great scientists india shot down live satellite space power now says points ndtv	1
dinesh gundu rao ‘ don’ see modi wave see the wave only social media’ elections news the indian express via	1
hahahahaha yuck hahhahaah they will have look though pretty certain that uske baad modi star trek modi stranger things mein hum jee rahe hain	1
modi addresses the nation success india’ antisatellite missil via	1
live narendra modi are all chowkidars committed strong prosperous india watc…	1
what comparison study about your deshbhakti test means whatever modi did not deshbhakti and now this tej bahadur will deshbhakti really very unprofessional comments twitter wasting your time miss use twitter logic behind deshbhakti	0
next time modi will say mallayas property worth 27000crore has been attached case wins the election will see that rs18000cr are returned mallya with thanks this modi justice	1
want give the advice congress replace any other candidate who was capable like modi and try 2024	1
there are other reasons for dedeat and chattisgarh ahticumbency conversions etc and rajasthan has the tendency chang3 the govt after every years modi will primeminister	0
modi the has govt the center whose policies shud talked about then the opposition for that pliable media that asks questions opposition instead asking the govt	0
insane adolf hitler1933 unleashed terror jewish mathematician albert einstein 17101934 bane indian modi 2652014 traumatised almost all would mighthavebeens einsteins india his arrogant nazismawardees thwarted modis unlawful ascent pms	0
lol prove modi doesnt have degree	1
rahul gandhi promises 72000 per family the poorest the poor 6000 modi announced 6000 for small farmers his budget	0
let 2019 mandate for strong decisive government narendra modi ⁦ via namo app	1
pakistan shot down your plane how are you gonna top that modi	1
and these people talk arrogance modi intolerance hatred etc etc when their chamchas say that their entire family first citizens the country indirectly saying their family uncrowned kings indians why priyanka gandhi should pay toll tax	1
modi says india has entered its name elite space power antisatellite weapon asat successfully targeted live satellite low earth orbit source ani	1
what liberals told themselves after modi’ 2014 win but have still screwed	1
modi boy modi defended this crook corrupt arnab show	0
modi’ interview will called fixed the congress when exactly has rahul faced real tough interview	0
wishing you all the best and hope many more people joins you the quest make our beloved modi again	1
good morning girl	1
good move media must analyse what modi says hope can keep rajdeep sardesai out this hope will also analysis the lies which milavati ghatbandhan keaders speak difference chalk cheese hope media will define who chalk who cheese	1
why dont ever give what afraid anyone can	0
the old news when mrtata spoke having trusted mrmodi promised the keywordeveryone did the same believed modi but what nowdemonetisation currencylessdigital indiaache din rafale dhirubhai ambani joblosshard time ahead see	1
when pidis aaptards traitors and gang criticise object something does you can sure has done something good for india and that the right track keep tweeting	1
could very well hear people calling modi modi modi the background	1
not bad modi demon indian poor who labour’ deserves this 72000 any cost have decent living whereas due globalisation their income has not gone other secured class good idea must find way implement rather than discounting impossible	0
isro would have done the nation one more great service presented symbol patriotism tying modi the missle released him into space	1
why dont rahul gandhi contest varanasi against modi anywhere hindi heart land prove his might this will send great message favour inc chief	1
action against goyel sign hope modis code conduct applicable him	1
wake every morning see there’ episode the indian elections john and him ripping into modi sleep dissapointed hope your potatoes remain bland till you one john	0
arrest shocking and showcases the visible fear modi regime	0
dear know that any hindu modi angle available this news you definitely put this matter limelight but here your formar staff reporter facing some problem for peacefully running their livelihood you dare help her	1
yesterday get repaired car puncherhe done one minute asked money was surprised asked finished very soonhe replied sir modi hai sab kuch sambhav hai pancher wale soch bhi clear hai per desh bhudigivee abhi bhi andere main hai	1
shame that she state modi responsible for the dept space has every right address the nation this successthese people are stuck with	1
also with modi and all the very best and good luck you for coming election	1
now russia wants join india such big missions with the help isro drdo from 20042014 want help from other countries now same countries within yrs time modi era they want join our mission india only the people india still blame modiwhy	1
australia south korea japan recorded improved attitudes towards india during modi govt rule from 20142018 but the and japan posted ‘negligible’ five percentage point decline new survey	1
summary modis performance sterile strike pak attacked back broad daylight pak jets its jets brought down pak defense missiles panicked​ bring down its own heli yet make ppl believe that the ultimate victor manana padega	1
congress likes take credit for everything india these days not sure what there stance poverty levels that modi trying hard reduce	0
yes modi shouldnt have announce its disgraceful and disgusting	0
friends modi useless and his knee shakes when comes standing firm against china since china continues defend azhar masood why cant totally ban chinese stuff let plan and vow avoid buying chinese stuff even available shop agree	0
youre way too ill informed dude hes not having pok his pocket you should questioning lord modi instead get that territory you promised his bhakts like you 2014	0
2019new cabinet modi now shapedframed from tamilnadu hraja for ponnar for highways transports tamilisai for womenchildren welfare out 32mps fro ministers out new faces comprised deputy statecabinet ranks	1
the time for fooling people with jargons and big ideas are over you cannot show results ground then fuck off raghu rajan amratya sen jayant sinhainefficient fellows only blaming modi government	0
break congress delegation randeep surjewalakapil sibbalabhishek manu singhvi will election commission complaint about modi biopic alleging violates mcc movie modi	0
speaking april announcements did india really shoot down satellite and noone noticed	1
are right modi not expected speak such language this journalist pidi who doesn’ think same about rahul ’ just that she feels rahul not expected speak intelligently thanks lady for keeping high esteem	1
height insanity anyone open truth against gandhi khandan slaves jumped into damage control know slaves dont have freedom think slaves have proven bjp and rss are only patriot rest anti national thanks for your kind cooperation modi hai toh mumkin hai	1
for moment oposition was standin all anxious bout wat has modi done its the most awesm achvmnt gov doubt but least oposition can breathe easy this may good for nation but that impactful for polls thats all that matters for vulture opposition	1
she saying national awards are antinational sounds familiar youre either with modi against india all these rwers are afflicted with same strain cancer	1
modis india there only pain death skinning alive for dalits	1
she for real living lala land rahul gandhi does not believe that can defeat modi but his supporters think modi will sit opposition	1
think its well laid out strategy unscrupulous bizs modi sympathizers promote modibjp opp complains fines issues notices later they are compensated contracts easy policies	1
and only your buddies netanyahu and modi are americas real friends right there any muslim country the world that you have not tweeted against	1
sir your every word what you say have lost all and not any wetage now only oppose not relevant you like kejriwal wall made lot turns only you are against modi jee now	0
prashant jii what now your tweeting tweeter will not known villagers they not use smart phones educate 130 crores people possibly party will organise rally’ like that modi otherwise indians will continue believe chowkidar not thug	1
«narendra modi says shot down loworbit satellite»	0
how can voters believe new comer politics will truthful readers feel even now false promises are dripping from leaders mouth	1
for every mulla modi failure nobody takes you mulla madrassa chaps seriously	0
yup are loosing election the buzz zing has gone after many vikas thingy one thing that bonded hindus which resulted 282 was killed modi himself hindutva the weakest almost non existent legal judiciary assets media but most powerful tool wil cost modi bjp	1
there mistake you should write will not vote for modi you are really concerned about	1
folks analyze modi govt skims they are giving more than 12000 poor ppl totality since last years what promising actually less than what giving currently haven’ included medical insurance yet	1
this fake chowkidar confesses that people are unemployed and cant find jobs during modi raaj	0
wohi luckily had vajpayee and modi goverment for some years else 100 hojata	1
ashwin ravi didn’ anything against the spirit the game modi	0
indeed look the ones who are crying main desh itna pyar nahi karta jitni modi nafrat karta hun	0
how important sentence can missed from tweet  killed the democracy its because the state government now got	1
dont mind spending hard earned money for modi	0
hussain saheb for your kind information modi’ india growth the minority population whereas has declined over your country and that last years	1
join modi via thanks	1
sir will win must win friends retweet this much that pakistan can learn from twitter itself that modi will win this election	1
dis how deep politics can dive into shitpit its mere number game for bjp are getting hear the word defection many times its started sounding like defecation now its being done openly modi wer swatchh bharat	0
great jobthank you prime ministermodi hai sab mumkin hai	1
modi supporteri vote for him but prasad office has ignored doable suggestion cyber crimes his dept with artifacts shared with him corruption his dept with artifacts shared with him has not taken any action	1
love india love modi	1
warm welcome our modi attending program town hall are waiting for interaction with our all are chowkidars your efforts	1
dont know about pakistan but ill not worried modi wins second term which hes going its the indian people who should worried about handing their country over nero	0
