txt	label
总是会有没脑子的嗯人提出没脑子的问题让你解决或者来烦你，真想对着本人大吼一句:“你TM把脑子补全了再找我”	0
【惊！疯狂半挂车撞坏执法车又撞伤执法人员】10日，潍坊司机王某驾驶超高超宽半挂车，路遇执法人员拒不停车接受检查，还闯红灯逃窜；在逃窜过程中撞击执法车，致使执法车受损，三名执法人员受伤。17日，这名疯狂的半挂车司机因涉嫌妨害公务罪，已被刑事拘留。	0
[闭嘴]做好防护是，特别的重要啊	1
不能说自己多孝顺，毕竟常年不在身边陪伴，能做的太有限，愿我这一生中最重要的男神生日快乐！健康平安！🙏🙏🙏	1
加油	1
微博被盗，我已经有半年没上过了，怎么天天刷存在感了？莫名其妙，	0
我的天哪，你们好可怕。[惊恐]我出5箱辣条。猜对了的宝宝里，抽5个id好看的包邮。[眼泪]	0
//@元气少女阿悦://@LaSolaSola_索拉:看这个！！自己做好防护的同时，鼓励身边人也认真防护，别扎堆凑热闹，是我们普通人目前能帮上的最大的忙[加油]剩下的，就是要相信科学家们和医护人员们[加油][加油]//@yaya__2020:#新型冠状病毒#  医疗级消毒指引 20200123	1
好开心啊哈哈哈哈哈哈今晚一定发一个很美很美的梦	1
昨晚醒了两次，我发了消息在想你里面，起来又删掉了。做了噩梦，现在我已经忘了看^_^是什么噩梦，会担心，怕你到了会告诉我而没有告诉我，怕你给我发了消息而我没有回，我又被吓醒了，突然很害怕很害怕。	0
从早忙到晩，最大的收获是收到客人的感谢，谢谢你信任和支持更感谢你当我是朋友	1
//@王俊凯KarryWang工作室:#致敬疫情前线医护人员# 致敬前线医护工作者，希望大家做好卫生防护，愿平安健康。//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿	1
现在到底是夏天还是冬天，尼玛好热啊	0
紧张和害怕一样吗？要孩子到底是为了啥，担惊受怕的邢台·隆尧县	0
[抱抱][抱抱]大家都要惜命啊	1
睡午觉做了个噩梦！！居然梦到吃了一大碗叉烧饭！！吓死我了！！	0
呵呵，到底干了些啥！谁来抽我一顿	0
山西快点启动吧	1
几分钟前刷朋友圈还看到你的微博，当我想留个言_(:3」∠)_才发现莫名其妙被双向了，是我做错了什么...唉	0
天呐为什么会有李璐璐这样的人心疼pcy第一次日本出道真的想打bbb一顿	0
啊匹配到这样的人真是炸了，没有打野的，不能上单，就故意一直送，然后对面上单起来了就到处gank，心塞，果然自己一个人玩胜率注定要掉	0
有过关心问候就好了，需要被理解认同是件奢侈的事。	0
你正在烦恼的事  将出现转机 ！！ ????#武汉疫情防控全面升级##星座性格# ??	1
有人敲门，猫眼里一看好惊喜，打开门才发现是个送外卖的，原来是我看错了…跟你太像了@小潘潘1972	1
//@胡冰卿:#致敬疫情前线医护人员#请大家做好个人防护措施，愿平安！	1
可以可以[加油]	1
舌头上长了一个泡，说话都会碍事，一个多星期没有任何好转，真想给割掉	0
过去一年一直被各种变化推着加速奔跑在路上，跑的过程中根本没时间考虑累不累，要不要停下来的问题。当猛然回头缓一缓，发现早已身心俱疲，但已然无法停止，只能继续挑战前行…	0
天天开会已疯😡😡😡😡😡😡	0
今天斗牛输了5百多宝宝不开心😔	0
[加油]//@小雪的红头绳:#武汉加油# 哥哥不要太担心了，一定会打赢的，一定会的//@朱一龙:#武汉加油#我们在一起[心]	1
似乎到了极限，泪奔的心情都快出现了	0
蹦沙卡拉卡，蹦沙卡拉卡，好吧，累了	0
把一部电视剧看完的感觉差爆炸！	0
周一早上的13号线上地站，再也不坐地铁了！！！进个站就20分钟过去了臭外地都尼玛回家吧！！！！	0
更为可怕的在这：1.沙特伊教徒人口占100%，2.汉志省除吉达外的所有城市非伊教徒都不得进入和生存，其中的居民亦无退教自由。3.宗教教法代替国法[思考]沙特是一种公开的恐怖	0
今天早上昏昏欲睡地上了一個早上的課然後知識收穫少了點寶貝學彈吉他耶好樣的多才多藝下午我們就約了師兄們打了一場友誼賽分數拉了他們一大截！大勝！晚上幫寶貝搞好那動聽的歌聲然後才去吃飯耶耶耶一天就這樣過去了晚安啦大美女寶貝愛你夢你	1
[嘘][嘘]ccc//@懵哒哒DADA:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康。@TFBOYS-王俊凯	1
今天又是充满能量的一天～！今晚我们的小组会议又将召开啦！！！上周的调研效果不如人意，这次会议就要一起设定好下一步的计划啦～亲爱的们～	1
那天赶上周末，下着大雪。宝贝儿兴奋极了！我和宝爸带着他出去玩雪，宝爸辛辛苦苦堆了一个雪人，喊我跟宝贝儿过去看。在一边玩雪的宝宝走过去看了看雪人说：像猪八戒。哈哈哈，宝爸好伤心啊！不过到底像不像有图为证_____	1
腰都要断了……想个人开车上下班了，但是堵车又堵得要死。	0
对前任处于担惊受怕状态泸州·泸县	0
在长沙这几天不能用不开心来表达了，恼火！！！！	0
原来真的有那么一瞬间对一个人的厌恶就能达到顶点非得逼我讲出来	0
不要在我快要放弃的时候再说爱我我明明就很心软活该受TM罪都是作的	0
看不看得出来本姑娘心情好，如果不是现在肚子饿我可以给今天打100分。	1
心塞！！！不怕神一样的对手，就怕猪一样的队友，能不能不要每次都让人收拾烂摊子啊	0
也许一直没放下过，不然怎么还在我梦里乱窜，这是怎么了，困惑至极的我	0
字迹潦草却不失内涵，宿舍不拔插线板写的检讨大二的我们身不由己呀，真心不知道怎么写	0
劳资他妈逼活了19年了没想到今晚给学校里一流浪猫给吓坏了，，这猫直接给我留下心理阴影了，，从没想到过我会害怕一只猫并且以后也会怕猫，	0
[爱你]	1
王悦笛——我的新男神好帅😍会背诗的男人真的是太帅了容我花痴一丢丢	1
Aom昨天给Mike那段话点赞了哦	1
//@鹦鹉史航:支持！旗帜鲜明滴支持！	1
终于有了好点子，紧一口气松一口气，或者还是自己烦得太多全员加速中只有空看了十几分钟就错过了一堆事，中午喝了冰酸奶，晚上吹了风有一点着凉。我要睡觉了，打卡。	1
胃疼还想吐…在学校里好无力回不了家我想去医院回家喝热热的粥有人关心我有人安慰我	0
睡颜超好看。。。今晚下雪了，明天估计能堆雪人了。。	1
同学们早安！露肉的季节终于过去了	1
各种屁事儿烦翻天谁特么都别来烦我我不保证会发飙	0
太祖于淮水之上曰：卿守于淮南，朕当安枕无忧。泪目	0
继上次爽了vancouver之行。这次又爽了newyork。自己真是越大越不靠谱了👿	0
“实拍可怕的中医放血疗法网友直呼：吓死宝宝了”秒拍视频（使用#秒拍#录制）	0
/@就业性别歧视监察大队:她是专业人员担任国家干部的正面典范?//@豢龙有道:当时杭州只有输入病例，除了一家子扫墓染上sars外没有感染其他任何人。@我是落生:17年前，她创造SARS“零严重后遗症”、无医务人员感染、无二代病人的奇迹。如今，73岁的她同84岁钟南山院士同赴武汉，再战防疫最前线。	1
特么的，练车惹了一肚子气。再也不特么练了	0
@新浪小小秘书为什么微博拉黑名单了都黑的不彻底，还能好好玩耍吗？想安安静静玩都不行	0
香港队里的外国人都是水做的吗，轻轻一碰就倒地	0
炸了炸了!!!!!!!!!!!!!!!强忍着没把书撕了…幹!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0
今天真的是很“震撼”，一个很长时间长头发的女同学突然就换成了短发，	0
在这个普天同庆、皇帝昭曰（划掉）的大喜日子，小禽兽小冒泡了一下下，希望么有吓到大家	1
9.3的评分还真不是盖的，看完还想再看一次。	1
这两天像拧上发条似的精神满满早上来工作边马不停蹄奋战边唱歌感觉世界都是我的同事都说我这个精神劲好的不像话果然乐极生悲中午差点过个下午立马像霜打的茄子一拉开门看镜子脸像张白皮纸软迷它杏的这个精神转变太快我还要奋战关键掉链子本宝宝有点不开心了	0
北上广这个剧不仅三观不正，而且非常不尊重女性，果断地不看了	0
学校最近好多同学的手机啊包啊大量现金啊等贵重物品被偷了，某些路段一天中能有5，6人以上中招，小偷太猖狂了啊	0
一翻照片吓一跳这真是我有生之年照过最好看的证件照	1
哦对，说起来我昨晚做了个特别可怕的噩梦。梦到我在看一本日译汉的翻译理论书，并且觉得写得很好。有条有理，有例有据，简直是我看过最好的同类书籍了。心中充满对作者老师的憧憬和崇敬的我，翻到封面一看——作者：林少华在梦里当场跳楼然后吓醒了（。）	0
碰到一傻逼……无语，一大早的就为这点事跑来跑去的	0
扫二维码注册借贷宝就送这么大的熊，这是神马情况？？今晚逛夜市发现的	1
大半夜听听雨声发发呆人心都是脆弱的用很长时间花很多精力建立起来的感情瞬间就能土崩瓦解没有什么东西是永恒的永远太珍贵拥有不起忽明忽暗最容易削弱决心虽然很苦闷但仍要假装很开心切忌：别自寻烦恼	0
丹尼尔格雷戈的007系列中，皇家赌场是最好的，不仅因为这是丹尼尔的第一部007，片中的007强壮又略显生涩，参加赌局的礼服也是女友挑选的。风流倜傥又倔强痴情。再加上艾娃美丽迷人的演出和最后的生死诀别。so这是最好的007最好的邦女郎。多年后再看，感慨不已。大破幽灵党里的丹尼尔已无魅力！	0
终于来暖气了哈哈哈哈哈不用换被子了	1
妈的闭上眼睛就是城堡天空和地面而我正在推空间…😂	1
万分惊恐，昨天失眠今天早醒，前几天只是做梦，今天是各种噩梦，人生中最怕的三件事。啊啊啊啊啊啊啊，我要崩溃了…	0
[拳头][拳头][拳头][拳头][拳头][拳头]	1
每天晚上看约叔的故事都觉得难受	0
看到你妈我都简直感受到了跟婆婆妈相处不好是一种怎样的痛😤😤真是气死我了@虞二哥	0
//@Cat·Million:[赞]你们太棒了。以后我会多在京东买东西的。	1
大大，最近要好好注意安全哈//@BIGBIG张大大:“我们在过年，你们却在帮我们过关。”向坚守在防疫一线的医护工作者们，致敬！在此也尽我的绵薄之力，为防疫战加油，为武汉加油！	1
[心]	1
我最爱的是我们争吵之后，很快就又能互相说么么哒	1
2000多条腾讯微博删了两个小时终于删完了！放下，重新开始……感觉自己棒棒哒	1
月华寒子夜，更漏待天明。梦中忽觉醒，回寰一息中。	0
我不是失眠我只是睡得晚最近神经衰弱有点严重白天黑夜过反了	0
f//@Lan-kuna ://@Only-For-Kun唯粉站 :武汉加油?//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
不减肥吧，胖！减肥吧，皮肤抗议又长痘！哎，人生艰难。	0
这给我急得！韩国人办事儿怎么也这样啊！说了今天必须给我消息！而且要快！还特意打了好几通电话确认！这都什么时候了啊啊！	0
不管自己怎样难受，面对别人总是还要强迫自己面露微笑	0
时隔多年回到西安——本来是很美好的一个故事的开头是吧。可惜机场出租依然那么不规范，走五块钱的高速硬要收十块，还说我都给你打表了还要怎样，被这个逻辑打败了	0
面对你们这些刁民，劳资只想爆粗	0
多少人在异地工作，忍受着孤独寂寞，下雨没人送伞，开心没人可以分享，难过没人可以倾诉，一个人走完四季，冷暖自知。人生就是这样，耐得住寂寞才能守得住繁华，该奋斗的年龄不要选择了安逸，度过了一段自己都能感动的日子，就会遇见那个最好的自己，踏实一些，你想要的岁月统统会还给你。	1
回到家才发现又忘了打卡！是又又又！！！告诉我怎么才能不忘记下班打卡这回事！！！WTF！	0
自从最近想起这对可爱的人儿，就按捺不住再去看一遍！！不催泪但治愈，总能触碰到你心底最柔软的角落，说的就是这部番吧~	1
第一次蹲BA直播，截到了山组好开心大家都棒棒哒！	1
我大河南！！！！[good][good][good][good][good][good]	1
电脑太旧了，做不了渲染，用不了ps。。。我想换一台，抽我吧	0
理想跟实际的距离实在太远……不忍直视	0
@aiod-又被易安东忽悠了狗哥给我报仇??@SooHyun爷爷耳鸣狗日的飞到北京给你两脚大半夜的让不让人睡觉了	0
[good][good][good]//@张胜军:#武汉新型肺炎患者救治由政府买单# 春节期间医务人员全部坚守岗位 http://t.cn/A6vgQcxK	1
我在看：【最新发现 这些老药或对新型肺炎有效】#跟新浪看热点#  http://t.cn/A6Pqiuaw ??	1
付钱时我都惊呆了，好像有点便宜啊，一包下肚**不行，上厕所坑爹的世纪华联	0
手机彻底报废，这是逼我的节奏明个买个诺基亚回来	0
加油！哥 你也要带好口罩！！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	1
想去日本台湾冰岛英国北欧，签证说no，小短假也说no	0
真的谢谢你 格局太大了[good][good][good]	1
为的内心极度不爽，我靠，好想骂脏话，太TM没道德的人了	0
有洁癖真不适合出差啊！没办法随遇而安！特别还是别人安排好的酒店！还是老旧的酒店！然后看着什么都又旧又脏！还是回南天！地毯一股霉霉的恶臭味！然后每次出门还得带上牙刷牙膏毛巾枕头巾........其实我还想带张毯子	0
昨天晚点2个小时又遇车上俩人打架一直没睡着，耳朵边儿都是xxxxxx,早起上班，感觉在网吧包了一宿！这一切，我都想问问k1384你啥时候不晚点，这都赖你！都赖你！	0
[中國贊]	1
数学不好是硬伤啊！伤……顺便：该花的钱一定不要攒，没球用，都是给别人攒的	0
睡了好久都没睡着感觉有好多话想说…真想再像高中那样疯玩一次，好像到了大学就没有什么事让我在意过、热情过…（除了这次会从）也许是我疯不起来了，也许是没人能让我疯起来了…还挺怀恋那个疯疯癫癫的我的…唉，如果当时我能不那么倔，那她现在会不会还是和我无话不说…快两年了吧…	0
为什么每次睡醒我的眼罩都会不见	0
vvvvvvvvvv//@清二二:愿平安?//@秦俊杰:#致敬疫情前线医护人员# 你们辛苦了，愿平安，大家都健健康康！	1
死磕了，我就死磕到底了，我就不信不涨!!	0
天天下雨☔️，这样真的好吗？早起的娃儿赶着去学校，每天都是一路小跑，最近几天小区电梯又坏了一个，严重耽误了我们的时间，好不容易盼来了，竟然是满员，只好继续等，以致于每天都要等上10分钟左右，晕啊晕啊～搞的我们上学路上超紧张的，电梯啊，赶紧修好吧🙏	0
今天要带悠然去东京玩，和两个美妈！家门口的圣诞气氛简单装点一下，悠然今天也很有圣诞气氛🎄！拜拜啦，晚上回来上皂片	1
就说好像今天有什么事儿来着。苦逼的我躲在早就熄灯的宿舍里蒙着被子。助生快话说老妈让我吃长寿面今年总算记得了今天好开心的说	1
真的很不想说这一句，辣鸡中国队	0
隔壁两个老头换班就像老婆看到老公回来一样开心	1
想到没吃早饭没吃午饭的自己将收到有毒试剂的毒害就难过	0
恨死他了居然抢我的黑暗之油，心疼死我了那是人家存起来买英雄哒！打又打不过	0
致敬医务工作者，哥哥也要保护好自己[给你小心心]//@王凯kkw:#致敬疫情前线医护人员# 向所有医护工作者们致敬，请保护好自己！平安归来[心]	1
王庆大妈吓得腿软出冷汗，战战兢兢的惊呆了。呆呆的瘫坐着想了一个问题：王二孙子的世界看不懂了。。	0
把和都看了一遍，剧情就不说了，值得去电影院一看。重点是被导盲犬虐哭两遍，两遍好心疼。。	0
[耶][沙尘暴][吐]很完美，简直是没有瑕疵[鼓掌]	1
一起来，就接了个扯皮的电话。您人品不好，不要来影响我度假的心情啊。您一家人，真真绝逼了，等昊下班回来求吐槽	0
我为什么要当学委？我为什么要当学委？我为什么要进学习部？我为什么要进学习部？！	0
现在的时候。越来越希望，二次元的世界不会被改变，对于我喜欢的那些人，如果我喜欢听你的歌（cos，配音什么的），再也不期待要在三次元遇见你，不会想知道你长什么样，不想知到你在三次元的一切，不想要签名，只愿我能单纯的在二次元，默默喜欢并且接受，你的一切荣耀和诋毁（突然怎么就作了？）	1
?//@知书少年果麦麦:平安//@一条咚鲤啊:平安归来，拜托了???	1
总是太在意别人的看法，所以很累，想要放下却又不是很容易。世上总有那么多让你想做好却总是不知所措的事，所以，还是认认真真做事吧，其他的看运气也未免不可，就算是做给别人看的也未免不可，只是，对这个世界，别那么认真，对自己认真，对家人认真，对朋友认真，就好。	1
武汉加油	1
脆皮玉米简直好吃到哭，上面加了芝士和甘梅，还有巧克力等十几种口味，外脆里嫩。说这么多我只是为了深夜报复社会。	1
想到要踏上去成都的道路今天真的多想擦个脸涂个隔离霜的！看到脸上还没完全好的痘痘就忍了！宝宝心里苦啊~	0
那死老头脸皮够厚欠老娘几个月工资不给,还向老娘借钱近期第二次开口借了…每次都说周转几天就还,呸,呸呸…欠俺朋友几万没给.…老娘还想借个百万人民币买房呢…别把老娘惹给了,再不钱不给他报税了…	0
一般做梦我很快能醒来的，知道做梦就继续睡，影响不大(哪怕梦中我死了)。噩梦级的像这次醒来了，10分钟左右人真的清醒了才没了那种恐惧感……	0
真是好词！！！！！！！！	1
三更半夜讨论新房的事不让人睡节奏嘛	0
史上最坑子的菜，放冷烟花的巧克力地雷，炸开后一小堆带烟熏味的水果色拉，还丧心病狂的卖五，十，八，NND，创意菜从今往后拜拜了	0
[加油][加油]加油	1
郑爽正能量	1
要疯了，还有三个快递，一个今天到，一个查不到物流，还有一个未发件，什么情况都，跟卖家都沟通不上，你逼毛了我，我就去举报你，你信不信	0
你真是low爆了我好饿啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊晚上其实来了个火锅趴吃了我撑得走不动了可是现在还是饿了还有我心情一点都不好	0
#与杨洋益路同行# [心][心][心][心][加油][加油][加油]	1
致敬所有一线英雄们，天佑我大中华！愿疫情早日结束，大家健康平安[心][心][心]	1
为了生活，为了赚那么一点点钱太不容易了，只怪自己没有强大的能力	0
一瓶84把我喜欢的几件衣服都给毁了	0
狠狠减肥了一个星期，才瘦了一斤。我也是醉了。	0
如果你看到了那最好不过。尤其是大喊大叫的问题，已经严重影响到隔壁寝室的休息，以及我们的学习。每天12点以后我都睡觉了还在发出一些声音，甚至大声读英语。因为玩手机每天熬到三四点…如果不关宿舍大灯还不知道要吵成什么鬼样子	0
好快好迅速好及时哦	1
一个人忙，一个人累，一个人烦恼，一个人体会。明天还是一个人	0
日本时间已经十二点啦，今天的主角小真琴迎来了又一个生日	1
希望之后的八十年你还是我的！你一牵我舞如飞，你一引我懂进退，苦乐都跟随，举手投足不违背，希望你每一天多能开心，也希望我每一天都能不气你	1
只有我自己知道我是谁只有我自己能决定自己的样子	1
真是一万只草泥马在心中策马崩腾啊	0
几个哥们等一个女的，等了快一个小时了洗澡为啥这么慢啊，我快饿死了	0
昨天半夜三点多，对面的突然给我打电话说有人敲他们的门，好像已经打开了，我从我家猫眼里看了看，他家防盗门真的开着呢，我叫他们报了警！吓死我了！提醒各位，以后晚上一定要把防盗门锁好！	0
亲爱的这是闹哪样啊！连着上了好几个晚班了	0
一个唱歌比莎莎还温暖的宝宝，现在每晚不听你的歌是睡不着的，声音很暖很动人，没有可以模仿任何人，唱的就是你自己，听着就是无比的温馨，舒适…	1
我外甥特别喜欢听TFboys的青春修炼手册，在哭闹的时候我妈一给他唱这首歌，立刻手舞足蹈，然而我妈不知道这首歌叫什么名字。刚刚来问我，我正在吃饭，随口说了句青春修炼手册，她确认了一遍：青春失恋手册？！我，莫名觉得跟这期跑男好契合。	1
防控疫情，铁路在行动！@QQ浏览器 http://t.cn/A6Pq75sA http://t.cn/z8AGe5d ??兰州·西北民族大学	1
昨晚给妈妈打电话，真的特想她，忍不住哭啦，假装说感冒，每到这个季节就特想家，看不到冬天的南方，气温高的吓人，说实话是够了，加上一群矫情可怕的人，没北方人的善良大度，不敢有丝毫过错，长期在高分贝的环境里，耳膜时不时的振疼，中耳炎又发作，不舒服，不高兴	0
...奋战在一线医护人员一定要平安顺利[心]	1
医务工作者注意安全，愿平安[心]	1
我大万州[泪]	1
致敬！平平安安	1
//@sniper-china:自古以来，中国就有埋头苦干的人，有拼命硬干的人，舍身求法的人，为民请命的人，虽然是为帝王将相的正史增加光彩，但这就是中国的脊梁。（鲁迅）	1
为什么每天晚上517上都有辣条味儿！！！	0
想睡个好觉怎么就那么难呐，崩溃！	0
我不管，我就是支持你	1
烦死了，又外呼，呼泥煤，怎么没人投诉外呼，有病	0
告诉我我吃海鲜已经过敏了这不是真的	0
每次跟某些人说话我都感觉我体内有股洪荒之力要涌出	0
身为土生土长的河南许昌人，从小到大是吃面条长大的，一年365天有360天吃面条。而今天这顿面条是因为家里没米了才想起做的，老爸的黄豆酱也终于派上了用场。一碗捞面配上一碗白面汤，还有那熟悉的新闻30分（在家时每天中午一边吃面条一边看新闻30分）突然想家了。	0
嘻嘻，我就是那种爱撒娇爱卖萌爱捣乱的女友。	1
每晚都要大哭一场才肯训，每次哭到我无能为力的难过	0
武汉加油！	1
这世间唯有好姑娘和爱不可辜负，而我却不是个好姑娘。	0
等你们平安归来  一起赏春来百花	1
2015-11-01忙到下午二點才吃到午餐忙碌的日子還要到什麼時候才是個盡頭呢	0
今天一朝回到解放前，哈哈哈，非常开心	1
大学居然还断网？这是什么意思？自己花的钱难道就干了这了？！！不服啊！！！	0
即使全世界都是安安静静的，也不会觉得孤单。内心的独白即使没有人能听见，也不会觉得是多余的存在。	1
//@重庆山城山大王:[赞][赞][赞][赞]	1
健康向上、富有特色的德育形式和校园文化起到了“润物细无声的育人效果。	1
气死我了逃了五分钟课去接快递在报了密码后等了二十分钟	0
每天早上挤电梯就跟打仗似的，要全神贯注，不然一不留神就被插队了好心累啊上个班	0
//@方拾贰 :眾志成城。	1
我只是有太多的惰性了，这是病，得治	0
看电视，主持人：一家三口挤在80平的小房子里。。。一家三口。。挤在。。80平的。。小房子。。那有的人家一家六口三代人住70几平的是不是都不能活了	0
人的一生应该为自己而活……应该喜欢自己！也不要太在意别人怎么看我、或者别人怎么想我。其实、别人如何衡量你也全在于你自己如何衡量自己。	1
想我姥姥了，很想很想！多想回到过去坐在小凳子上，您给我讲着故事梳小辫子～～	0
华丽丽的秋游就这样结束了，只要开心就好	1
最近越来越喜欢我早上刚睡醒的样子	1
向一线医护人员致敬	1
祝大家寿比（钟）南山	1
救命说好的早睡，结果今天看见暗吧一个暖萌日常没忍住看完了所有更新的发现已经00:38了	0
Loveisnotamaybething.Youknowwhenyoulovesomeone.爱不是什么可能、大概！也许。一旦爱上了：自己是十分清楚的……	1
#新型肺炎已致湖北17人死亡#确诊人数大约每33个人就会有一人死亡，希望大家都能好好的 ??	1
//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#	1
手机刚修好不到一天被我摔一下又坏了	0
米修今天就要走了，以后每天晚上回到家就看不见她了，心里不舒服！但是又不能说出来，憋死了！难过	0
强烈推荐越南翻唱歌曲，优美的声音加上略显生疏的逗比MV	1
我整个人都不好了，房间的隔帘的铁丝被我搞下来了，好忧伤……一眼看到门口的感觉真是一言难尽	0
睡什么睡，去收拾收拾呀，快去呀，每次拖鞋咬到这儿一会儿咬到哪儿，快去收拾呀快去呀	0
好了，要滾去睡覺了，又超過時間了，淩晨1点鐘，下午睡了3个小時，真不應該。今晚很開心，坐等神器到家~俺家車今晚拉了6個人个1只汪，牛逼的不要不要的！哈哈哈哈~	1
[鼓掌]//@彭彭的鱼子酱1025:致敬医护人员！！//@彭昱畅随昱而安数据站:#彭昱畅[超话]# 致敬医护人员！大家也要注意防护呀[给你小心心]//@彭昱畅:#致敬疫情前线医护人员# 白衣天使辛苦了！大家都要注意防护，勤洗手，出门戴好口罩，照顾好自己和身边的家人[心]	1
[哈哈][委屈][威武]真的很不错  [耶]	1
我老公，出去玩得不爱回来了。亏我那么想他。	0
宿舍要民汉合宿了为毛都大三了还要折腾我	0
保护好自己[心]//@朱一龙工作室:#致敬疫情前线医护人员#  致敬英雄，保护好自己[心][心]	1
困到不行，接个电话挂了之后就忘了刚才说过啥…	0
晚安在中，今天也从在中这里得到了满满的力量	1
我发现，当想念一个人的时候，不要去看他的照片！不然真很蛋疼，心情会冷痛一天	0
天天这么累还有时间发动态矫情我就矫情一下还不行么	0
难受、一个人身上味道好重的挨着我睡！	0
永远都不会忘记这日了狗的16个小时，吵尼玛逼	0
别把开头说的太美，毕竟我们都喜欢听结局。	0
早六点半起来的，并不是很早，但今天感觉却特别好。七十二变，变成了什么模样。明天见。	1
爸爸回来了，乐乐又醒了，妈妈说乐乐会叫爸爸了，今天听到了妈妈发来的语音好开心	1
那些天天秀恩爱和晒娃的，有考虑过单身汪的感受吗，简直丧心病狂。	0
终于下班回家了……不过下班之后有二嫂自己做的蛋糕和莹莹姐给的米酒，还是很nice的	1
武汉加油#武汉加油#	1
“唯一”放在现在看来就好像是个不成立的词。没有非什么不可的执念，大家都在小心翼翼试探计算代到哪个式子里能得出正数。对于绝大部份人来说，我们都不那么特别，意识到这个的时候，又只想和自己说话了。	0
早安啊，清早就看见他们，心情不能再好	1
[赞]	1
男子地铁车厢吐痰，还见一个骂一个，奇葩天天有，地铁特别多啊1	0
感觉好给力啊，必须支持一下，嘿嘿	1
傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼傻逼，这我这你还这么叽歪，知不知道我是主你是客。艹艹艹艹艹艹艹艹艹艹艹艹艹艹艹忍你妈好几天了	0
一定要安全	1
生日快乐祝自己明年13岁更可爱啦～	1
如果我不卖卫生巾，我永远都不会去解刨卫生巾。这些毛毛进入子宫会导致子宫肌瘤。和妇科炎症。他的名字叫做“绒毛浆”他的原材料很多都是回收的纸巾，报纸还有用过后的厕纸。还有女人用过后滋生的细菌的卫生巾。很多女性还没有意识到。妇科疾病就是被劣质的卫生巾一片一片用出来的	0
我这前二十年做过太多的错事，她跟着我受了太多的苦，岁月终究还是留不住她	0
为什么觉得有点好笑	1
玩这个老游戏，我简直是叼到没朋友…	1
