txt	label
今天和同学聊身高差的时候突然聊到你和你前女友同学说了一些关于你的有挺多妹子迷恋你的她肯定没想到我也...她说你之前喜欢六班的女孩子呀唉她觉得你不好看哼胡说八道	0
今年的夏天回光返照这几天晒得要死	0
有一种悲哀叫做一回家我妈就逼我相亲！相亲！相亲！找对象！找对象！找对象！我又不老！我爹妈怎么就这么恨嫁呢！！	0
妹妹已经慢慢会吃米糊了，而且越吃越有劲，吃的个不亦乐乎，坐在餐椅上也是越来越乖了	1
好久没这么生气过了，????，艹他大爷的，请允许我骂句脏话	0
一张好的专辑要有准确的音乐定位和良好的嗓音基础，在这张专辑中解小东将这两点都尽其所能的发挥到了极致。	1
我无意做这种吃力不讨好的事情，可是人家都能逃，我是属于逃不掉避不了的这种，实在无法，不然谁爱理得这些破事啊，不是被逼无耐，谁TM不想过的舒心啊，现在搞的这么添堵，真是火的要死。。。。	0
他妈的，韵达快递怎么会那么垃圾	0
连续两天想去查早操，由于下雨不做。本主席现在很愤怒	0
一天之内就要学会刷机做单什么的，还那么复杂，我这么笨怎么可能学会嘛，快要哭出来了	0
好大的雨啊，下得人都没有心情干活。	0
别出门了，众志成城，抗击病毒	1
[嘻嘻][月亮][ok]这个必须支持一下啊。[酷]	1
学校这学期的考试安排时间我也只能是呵呵了让我们早点回家会死啊这好几个八天假能不能并到寒假里放	0
百事汇通差评差评差评<重要的事情说三遍>	0
最害怕惹别人生气、那种感觉一点都不好、我错了	0
Ican'tpromiseyouaperfectrelationshipwithoutarguments.However,Icanpromiseyouaslongasyou'retrying,I'mstaying.我无法信口开河，许诺一段没有争执的完美爱情。但是，我保证只要有你的努力经营，我就会不离不弃。	0
生日月，做一个默默为你喊加油的粉丝	1
三篇破破破破实验报告写完就这个点了浪费了我整整一个晚上!!整整一个!!我困的整个人都崩溃了!!气的人想撞墙破破破破实验报告，我的字已经丑到了一种境界	0
为什么，都两天了，edg三少还是在热搜榜上=_=?当然了，我也很想黑他。说一句“技不如人”、“我错了”之类的很难么？！	0
没有拼尽全力总是会后悔，还是不想在年纪轻轻就开始安逸养老，有一颗不甘的心但没有一个给力的手啊啊。#王心凌是得罪了造型师吧，那么老气的专辑封面还要放在首页#	0
什么狗逼裁判哈...........	0
为什么今天脑残智障的小学生儿童超级多盘盘都有智障的队友狂送人头，匹配智障儿童一大堆，排位更是，实在是不想爆出口，不然真的会操他全家，此处骂人略省一万字	0
“实拍可怕的中医放血疗法网友直呼：吓死宝宝了#秒拍视频（使用#秒拍#录制）	0
一觉醒来，顿时感觉生无可恋，每天朝八晚四整天无所事事，还有两天可恶的礼拜天，每天除了家就是单位。。。平时连个感冒发烧打点滴机会都没有，想哭发泄一下，却哭不出来，我已经把哭给忘了	0
快递gege去哪了！等了一整天！	0
爸爸妈妈哥哥从小宠到大，想要什么都有，有朋友会因为你对别人破口大骂，有人不管你怎么作，还是爱你，我也好像没什么不满足的，人可能一直得到的多了就想得到更多	1
看篇恐怖小说、吓傻了快被、、、	0
[嘻嘻]//@雪宝199501:武汉加油！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战	1
[心]//@恃美貌行凶:与疫情严重地区的人民群众一起共渡难关[心]	1
每天都作业做到肩膀痛才上床各位老师啊，我们专业每次放假最迟我就不说什么了，每次作业也是最多的，连小小的限选课作业都飞起来，培养人才还是培养机器啊我以后一定要转行！一想到下学期课更加多作业更多，我好想告诉学校，我已经大三了！	0
请准许我发下牢骚：练TMD车的日子，压力真TMD大。严重缺乏自信！受不鸟儿！NND！	0
今天一天犯困。昨晚的电影太漫长，全程无特别紧张刺激的气氛，女主还算漂亮性感，但整体不如夏洛特烦恼来的实在。吃着爆米花，喝着可乐，关键坐这么久得憋尿	0
今天去工地，看到项目经理贴标尺就贴了两个！我问为什么贴两个还有另外的六套呢，项目经理说设计师说贴着两个就好了！我只想说FC你等着，我周一上班找你算账！一天老是自作主张！想死啊！	0
从单位出来的那一刻就应该自动屏蔽掉今天的工作和经历的所有，不然情绪定会毁了生活	0
别问为什么！总之我跟中国移动闹翻了	0
突然间发现，学了那么多年的画画，竟没有画过自己，感觉有点委屈了	0
难以置信台湾的刑法竟然可以用1000元新台币罚金抵消1日刑期被判90天，最后罚九万新台币了事。港真这样的法律有什么威慑力约束力公平性可言吗	0
真的买了个表了，你不打光棍谁打光棍，牛气你大爷。小鬼难缠。	0
我妈用一种咆哮的方式固执异常地给我买了昂贵的日用品！！她绝对是我穷的罪魁祸首。绝！对！	0
武汉加油  中国加油	1
我不喜欢做选择题，也别要我选择，我觉得够了	0
一回来家里就那么多不顺心的事！很讨厌！！！可以不要把我当成白老鼠??，用手洗衣服你以为很好玩吗？	0
像癌症患者一般，在生命即将终结的时刻，特别思念那些想见却不能见，想爱却不能爱的人	0
大家一定要做好这方面的防防治措施	1
明天就要上稿了，有一种期待已久，整顿待发跃跃欲试的感觉，虽然自己准备的不够充分，业务素质不够，但相比之下，更开心的是与我的好伙伴一起上麦。COMEON!!!	1
救命[泪]	1
#致敬疫情前线医护人员# 致敬所有医护人员，哥哥也要照顾好自己！！！//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
@朱一龙 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@朱一龙:#武汉加油#我们在一起[心]	1
国足踢得不急不慢，能再烂一点吗？	0
他。不告而别。一走十年。毫无音讯、他怀着忐忑的心情往她家走去，却在路上就遇到了她、只是她出现的方式是一家三口幸福的走在一起，他们两个都惊讶的看了对方一眼！“你为什么不等我、”他似乎用一种责备的语气问她：她冷笑了一声；“你这样的十年我等不起！”	0
你们真的好吵啊，不知道一个个吵什么	0
[闭嘴][ok][怒]不错，不错！！[给力][白眼]	1
此刻千万头草泥马在心中奔腾。挤牙膏啊？	0
艹他么的郑州，修一个陇海高架，网线挖断了第四次了，你麻痹啊！！！这几次断网害劳资赔了五万多	0
我虽然没有忘记你但也没精力去想了	0
最近在看抗战剧，越发讨厌，真是恨透了小日本，气死我了～～～～～	0
划克！！！做PPT做得劳资好烦啊！！！今天特么什么都没做	0
今天上课的时候发现有个女生稀里哗啦的哭了整节课，这让我想起高一的时光。她也一定遭遇了什么伤心不已的事情吧，然而并没有人给予她安慰。	0
15日上午，2015临沂国际马拉松赛火热开赛，盛况空前。但热闹和喧嚣过后，却是垃圾遍地的尴尬现实。北城新区环卫部门统计，当天共产生垃圾2吨，50多名环卫工人忙活了8个小时才打扫干净。	0
三年了前的那个晚上，你被雨淋湿了！我还记得，今天我们都是温暖👍👍👍#你还好#？	0
嘘国歌香港球迷疯了还尼玛是不是中国人了今天给你们点颜色瞧瞧！	0
太痛苦了，故事的结尾怎么都编不圆，不知道该怎么逻辑通顺又有冲突，僵这里了，头疼。	0
王凯颁奖礼上一段很励志的话。共勉！	1
这几天体会到那句“你看不到黑暗，是因为一直有人拼尽全力把黑暗挡在你看不到的地方。”一直被保护得太好，导致什么坏事都难以接受…想妈妈	0
shirt！为什么不能及时接收到评论跟艾特的提示！！渣浪围脖这个新版本真忒马醉人	0
垃圾中信银行！用户体验最差的网银！	0
话说，我的第一次也是被“我就蹭蹭我不进去”中被骗走啦??坏爸爸	0
2015.11.14说是让孩子有个快乐童年，哪这么容易？啥玩意儿，整得我俩一起哭	0
武汉加油[心]	1
現在好像找一個人當出氣筒～～～??	0
心中一万阵草泥马都好大了居然还会这样！！	0
最爱的西红柿鸡蛋面，楼下冬天的银杏树	1
睁眼就吃了两个芒果班戟，幸福感爆棚	1
不开心。。。下雨天不想粗门。。我想在家睡觉！！！	0
每天早晨当我从迷糊转到清醒时我都会把我一连串的见闻从扣扣发给他然而等到我下早自习了他也就会从睡梦中醒了，然后迷糊的看着我说的一堆仔细醒醒脑子来理顺我说的这些不合逻辑表达不清楚的话，哈哈哈，我觉得她好幸福我好羡慕她有我这么一个中国好闺蜜	1
我和我的倔强有种你就别粗来不。找。了。。。	0
家里长辈们一定要引起共鸣！！！！	1
今天去deadsea玩了，漂着漂着慢慢找到了感觉，竟然会游泳~\(≧▽≦)/~啦啦啦，虽然只是很不像样的游了10来米	1
你说的真对，注意防护才行//@朱容君-兔子牙:医者仁心，致敬奋斗在一线的所有白衣天使们，你们辛苦了，加油！大家别忘了：戴口罩、勤洗手！战胜病毒，人人有责[心]	1
如此羞耻play的损招亏百度想得出来，奖励可别坑	0
时间不会后退，但是记忆会被保存。	1
快递被中通给弄丢了双11买个东西容易嘛醉了	0
#武汉加油# [加油]//@乔振宇:#武汉加油# 做好防护，我们一起打赢这场防疫战！?	1
没完没了得开会，一条?一条的规定。四点四十放学，六点会才说了一件事！	0
加油加油??//@MlikyBini2:加油加油????	1
时间真的过得好快，以前都是整天打打闹闹现在好多同龄的朋友都在谈婚论嫁了	0
这几天越想越不能原谅自己！！！！	0
再试一次，刚买不久的手机在五道口被偷，不得不分期买个手机，1000还个手机贷款吧	0
这样A4大小纸还有25张这么多价格要核算昏倒	0
等下次辞职不干的时候一定要先去旅游一次回来再找工作，不然现在天天上班的完全没时间，总觉得活得好亏，	1
4岁+54~路人见我给小朋友拍照，主动上来要给我们俩拍张合照！这热情不好拒绝！	1
加油	1
TAD使在几扮野，又不是第一日识，一出声就知你条尾嗲克人憎的七加一，假仁假义，假正经……	0
手机屏碎掉的时候伴随着心碎的声音	0
就說他媽蛋的哪天讓老子不失眠！草	0
写到手酸😥有见过这嚒用功的孩纸嘛	1
#武汉加油# wyb #致敬疫情前线医护人员# 一起努力！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	1
[憧憬][喵喵]这个肯定是必须支持的嘛还用说吗？[爱你][嘻嘻]谧	1
妹的，还睡不着我真的要发宝气了啊，中毒了啊，	0
密码终于找回了微博安全性太差了！！	0
艺设6营21-2连127排:大早上的，要起床。真是烦躁@湖南工业大学科技学院团委学生会	0
终于把我妈喜欢的衣服买到，累死了。有我快乐的妈妈，幸福啊	1
膜生物反应器启动初期,污泥浓度越高,冲刷强度越高,膜堵塞或污染的现象随之减轻,这些都是新的膜生物反应器特有的优势。	1
你别动我就躺躺，别动啊你动我咬你啊！	0
老师说倒课就倒课一倒就一个学期的倒你是把自己时间都分配好了我们的时间表都乱套了怎么这么好意思？	0
烦死了啊，。。。营销号别再胡说八道了，如果官宣不是二羊的话你们可以直播吃屎吗？	0
亲朋好友们晚上吉祥！阿弥陀佛🙏明天是国际素食的节日，所以请求大家明天要用素食餐，一年吃一天素食也可以，一年用一餐素食也是可以的！尽一点心意爱护无依无怙的小动物，一起爱护我们的地球。感恩🙏	1
#全国确诊新型肺炎病例# 丽水 湖州挺住   武汉加油！中国加油！我们同在 http://t.cn/RxgUgu9 ??龙泉市	1
我为什么只能是被删除、被欺负、被骂的那个人，我不愿意多说，不愿意在别人撒盐的时候我用反驳去提醒自己的伤口，就这样我就只能在被动的状态吗	0
感觉一直在忙，工作日上班，休息天各种事情	0
还是华为够可以的，也被华为的荣耀4A吸引了啊！	1
看到一个段落，好想骂人！有必要写成这样吗？又不是考GRE，这么拗口！醉了，还是大牛的文章！	0
夜班上的气色好差想要800买阿胶补补阿胶太贵了	0
张华北【民主不能当饭吃，但可以保住女儿】台湾财信传媒集团董事长谢金河：台湾的民主奋斗了半个世纪，不是凭空得来的。大家要珍惜！民主当然不能当饭吃，但没有民主，你的未来跟动物没什么两样。前一阵，发现大陆很多主播被领导相中，必须献身。是的，民主不能当饭吃，但可以保住你的女儿！	1
，牙疼加早搏真是tm要疯了……	0
我怎么这么苦逼呢。说是甲醛，慢性中毒，不会死的。	0
一定一定要注意安全啊[心]	1
这次疫情很严峻，但是大家不要过度恐慌，做好自我防护，好好生活，不然病魔没战胜大家，大家先被焦虑恐慌战胜了。无论怎么样，都要好好生活。 ??	1
居然能在工作日睡上8小时，太幸福了。昨晚还做了好多梦。还梦到收到短信。我以为是真的。一大早还惊慌失措的翻手机。哈哈哈服了我这个一天到晚活在梦中的人。👻今天阳光明媚，八年前的潘小婕，你好啊，准备好开始一段奇幻的旅程了吗？	1
我明知道有些东西不属于我，可我不愿放弃，咬牙坚持着，因为我知道遇到你不容易，错过了会很可惜！	1
今天给模特拍照，到最后被鄙视了	0
望着怀里熟睡的小暖妞，觉得一切都值了。	1
如果说这是别人送我的生日礼物，你们信吗？我信了	0
改革开放的春风唤醒了沉睡的土地，也为泗门榨菜生产的遍地开花添加了足够的营养。	1
不一样的单位就是不一样，差几分钟都不可以进去，一定要等到九点钟才开门！	0
为撒要用我头像为撒！你自己刷微博看着不心烦吗姑娘	0
这次双十一最大的收获就是……买东西快递别选圆通别选圆通别选圆通，以后买东西寄圆通就拉黑，太辣鸡了	0
三年前打算长期持有资源股，没有坚持住，受不了一点波动，没有抓住趋势。今年我打算长期做空螺纹钢期货，也是为了一点小利，追涨杀跌损失了二千，如果当初一直到现在收益几倍，也没有抓住趋势。思考了这么久我发现自己对自己承受的损失没有一个清晰的认识，患得患失怕输，以前做股票、期货是相当失败。	0
保护好自己！！感谢在一线战斗的医护人员！	1
这种天儿上班没迟到👏我在偷偷乐	1
听不惯有些人说话咋就那么自私势利呢	0
今听说，人到了四五十岁的年龄，就会听到，身旁的同龄人有去世的消息，那样会哭死吧，还有那时对人生感悟会更深吧....	0
居然喜欢上中央电视台黄金档《雪域雄鹰》的主题曲了。。。“生命的勋章是勇者无惧的光芒”	1
[惊恐]密集恐惧症	0
搭个车还要等四个多小时，也是够了	0
浑身都不舒服，肩痛，膝盖痛，鼻塞，头痛，肚子痛，难受死了，老天爷	0
有些人外表看上去和火一样，其实内心是冰冷的。	0
很不開心，飲了酒更清醒仲喊！好多事想發洩但做不到，好多事煩還在努力中！！我可以羅碟未？我想拆碟呀，我要安慰	0
感情里有先来后到，也有熟到做不成恋人。板栗也有心碎的声音	0
加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
道理我都懂可是他一伸手我还会跟他走	0
今年老妈辛辛苦苦弄得柿饼，赶上这几天全是阴天，不照太阳☀柿饼算完蛋了全长毛了，该进垃圾堆了	0
分享图片闲得无聊的我，百度了一下，结果有点惊恐	0
玄晶晶可爱！！！@阿越君 @海星星15894 @大唐柠檬鱼	1
我记忆中的香港电影大致就是这个样子了记得小时候就爱上了香港电影的繁体字以及后来爱上了广东话和粤语歌但时时又觉得“近乡情更怯”今天的香港已经不是以往的香港虽然繁华依旧可是发生在那里的故事和电影以及故人都已一去不复返了致我挚爱的香港电影	0
感恩身边总会有那么好的人出现🙏我是幸运的	1
在北京林业大学这样的学校里住宿简直要被逼疯！晚上也突突突不让人睡觉！中午又哐哐哐地敲不让人午休！	0
我可以理解同事作为路人不知道鹿晗轻而易举的就会被网上一些不实信息带偏造谣的人真的是哔了狗	0
最近吃吃喝喝太频繁了！心好累！秋膘贴的太厚了！	0
历时两个小时，装了两个插班，感觉我是个男人👨——一个独居女人的悲哀	0
朋友在一起就是要开心，就是要各种叨逼叨，就是要各种岔，就是珍惜在一起的时间…	1
我好累好累好累好累。。。。压力大的真的喘不过气来、为什么通通不好的事情都在一个时间过来、我只是一个人在面对和处理、没有那么大的能耐、求放过	0
我想我那个无所不能温柔体贴的男朋友了	0
现在是真真的脑子不够用啊、反应慢啊，转不过来啊，我怎么就不能聪明点啊	0
或许生活的激情都在慢慢褪去没有自己想做的事情还是会让人心里空淡淡	0
谁能理解我今天拆快递的心情吗？感觉心都在疼	0
也许每个人都会有自己的孤单心事吧	0
国家不会放弃武汉的，武汉加油！//@社长GsGs:坚信国家不会放弃任何一个地方	1
瞎眼了，学了采矿专业，说好的矿大最好，亚洲第一呢	0
今天又大了一岁，虽然没往年一样有你们陪在我身边，但是有你们的祝福我还是很幸福	1
今天事事不顺，몸도마음도꽁꽁얼어붙은것같네요...	0
被自己帅醒了早！所有努力都不会白费送给每一位奋斗中的你！么么大	1
151114演艺家中介《游击队约会》采访中，秀智在给爸爸录视频信时，万千思绪不禁落泪	0
明天真的要冻成🐶了，幸好提前买好了羽绒服，还好！我相信爱笑的我运气不会太差的，一定会好好的，加油，晚安	1
乌恰的中午天好蓝，乌恰的傍晚夕阳好美	1
陶三春得到消息，要王延龄马上六百里加急，请包拯火速回朝包拯清查被抢来的财务，从一玉簪上看到李妃的名字。	0
加油，我们都在！！！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	1
少吃甜品？！！可是我好想吃xx,xx,还有xx!吓得我赶紧去买了一个小蛋糕。。。。今日一别不知何日再见	1
其实也怕马鹿走向曾经的泰西，那样会虐啊，虽然不曾做泰西党，但是也不想，西皮汪们都不容易啊	0
这两天逛澳洲阿得莱德的博物馆。每天上午11点，有馆员带领游客参观、讲解博物馆。带我们的可能是位孩子王，经常带孩子参观，动作极其夸张，讲得又快，听得我去里雾里的。那些骨头是人的，说是土著把先人的头骨放在家里，以示纪念及带来好运。听得我头皮发麻	0
真的忍不住罵髒話...6s買不到20天死機拿去維修影響我ㄧ周...結果也修不好...只能換別台給我...我還要在花錢買保護貼...換台新的不到2天剛又當機到不給按也無法關機他媽的爛爆	0
卧槽！这家的东西严重不能去买！！！7号订货，12号收到！收到后还给我少发了两款货！找到卖家，卖家居然还忽悠我，不主动承认错误！要单号居然给我一个假的单号！客服半天不回复！	0
//@烊烊得意君:冲呀//@易烊千玺后援会网投组:#跟着易烊千玺益起来#   祈愿平安，武汉加油！	1
买个电子秤正式开始160终极目标佛挡杀佛人挡杀人弄！妈的巴子两朵花	0
隔壁宿舍的学姐们不知道怎么了，那么嗨，唱起歌来了还，我不想说啥了??????	0
想到你去韩国，我又要多一群泡菜妹子当情敌就不开森	0
最美的事莫过于即使再晚你也等着我～	1
加油//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]	1
好棒[good]	1
你是我青春里的一场大雨，你下的酣畅淋漓，我淋得一病不起	0
冷啊，冻脚，放眼望去，就前边一个车，挺背啊。	0
卧槽……水利电力的工作怎么这么难找啊啊啊啊啊啊	0
一整天吃了半碗饭不到😔现在好饿呀	0
被骂惨啦，凶巴巴的Jl，姐会就不用找你啦	0
17年前，对非典最深刻的印象是中考考场安排在自己学校，不用去其他学校17年后，没想到，兜兜转转，来到了抗击武汉肺炎的第一线看到一段话很让人动容“哪有什么白衣天使，不过是一群孩子换了一身衣服，学着像前辈一样，救治病人和死神抢人罢了”有你们的关心也让人感动愿身边的所有人都能平安度过此次疫情	1
家里保健品堆起来了。还要买！！！我这么败家	0
高跟鞋第一次咬腳，一層皮就這樣…這樣…這樣…掀起來了……	0
很多人的修养和风度都是伪装出来的，抱怨和牢骚才是他们最真实的那部分。	0
现在简直就佩服死10010的客服了麻痹的打一上午电话快气死了！！！	0
心中有一万只草泥马在奔腾，不怕神一样的对手，就怕猪一样的室友，	0
特别的特，喜欢学校的sportpark我们学校坐拥全英规模最大的运动场因为这个我都爱上运动啦哈哈	1
这人是谁？！！FUCK玩个游戏还要被捅刀	0
花花歌迷赞 谢谢?//@是反门门呀:感谢??//@Thelovelybubble:???谢谢了！感谢你们	1
愿雾霾散去，阳光明媚[太阳]	1
非常之讨厌周一！不是因为要上班，而是因为要穿工装！就不能像民国时代那般美美美型型型吗？	0
//@深夜一只猫:如果一天的总量800万只，武汉全城不能都戴，要优先确保医院和疑似病患戴，而且要杜绝囤积 //@叶檀: 呼吁，让最高效的企业派干部跟武汉结合，提升运转效率！	1
这一晚上给我吓尿了，跟演电影似的，终于天亮了。	0
不爱也不恨，从此两清，做回甲乙丙丁。	0
当这种离别近在咫尺的时候就像是被下了病危通知书。没法改变结果只能一味的难过。甚至连说话的时候都不知道下一句话跟眼泪哪一个先来。就像三年前打开手机看到人人时候一样没有任何情绪和思想的像被谁打开了泪腺一样而我却找不到关掉它的办法。不开森	0
有些时候有些事情真的很烦!!!!	0
有一种老公就是整天没事生你气、就像有病似的、操、火大	0
宝宝你一定要戴口罩呀！	1
课程设计说明书30多页又是手写，两张A0图纸！要死啊！	0
逛累了……却吃到了有史以来最难吃的一餐……快气死我和我丫簿了@童夫人Jessica	0
暖暖的长腿偶吧，把“人旻币”们宠上天的你，真好早安，高旻睿	1
今儿，课从早上八点上到了晚上八点五十	0
平时严格要求自己，刻苦钻研业务，以精湛的技术和优良的服务赢得病人和同行的信赖和赞誉。	1
加油	1
[鲜花] [鲜花] [鲜花]	1
//@火箭少女101_孟美岐:#武汉加油#我们一起[心]打赢这场防疫战！	1
在一个聪明人满街乱窜年代，稀缺的恰恰不是聪明，而是一心一意，孤注一掷，一条心，一根筋。	1
就不能有个好天嘛，天天不是阴天就是雨天，好想要有阳光的日子	0
刘雅倩你真够了够够的用生命在作死说的就是你。	0
时间久了你就会发现在这个世界上只有自己开心了所有的东西才会变得美好所以趁我们还年轻想干嘛干嘛去别整天就知道闹脾气发情绪为谁谁谁难过了浑身上下都是负能量这样的人生没有任何意义要做一个有开朗豁达简单的女孩	1
啥都轮不到开，wk十年熬出头，可他终究是演员，有过硬的专业出身，爱豆过了青春年华可就没有任何机会了，哎	0
亲爱的母亲，生日快乐！祝愿您永远健康长寿！我们的生活会越来越好的，会越来越如意的！开开心心，快快乐乐，平平安安，健健康康，简单而随意的过好每一天。	1
你再不来找宝宝，宝宝可是要生气了！	0
致敬[心]	1
